name,text,label
51058698,"1、我是一名高中生2、我性格活泼、外向3、喜欢交朋友4、热爱运动5、积极上进并热衷于帮助身边的人6、我长得不是很高，但还能看得过去7、尊师重教，忍耐克己8、百折不屈，面对困难不是退缩而是勇敢面对9、不会沉浸在昨日的悲伤或欢喜中，会期待美好的明天10、热爱音乐<s>1、最有意思的地方在于每天都可以运动，使自己放松，让我感到身心愉悦，只要一踏入运动场就觉得浑身有使不完的力量2、最无趣的地方在于的背书，非常繁琐，并且内容还很多，让我感到无力，仿佛整个人都不好了，但又不得不去做还得做好。<s>学习：上课，预习，背书，复习，考试，就业，职场，社会经验，生活<s>家庭：人际关系，家风，温馨,和蔼，理解，轻松<s>同学：友善，互帮互助，有爱，和谐，团结<s>健康：身体，心理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我，在说什么呢？我也要听<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我区运会跳高比赛，钉鞋的钉子直接刺进小腿并拉了三道长伤痕。<s>去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。<s>明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",0
51076105,我是一个中学生，我叫李适，我喜欢打乒乓球，和朋友一起出去骑车，我来自四川大学附属中学西区学校，我今年就满14岁。<s>我觉得生活中最有意思的地方就是和同学一起出去玩，因为我可以从中感受到快乐，我觉得最无趣的地方就是听母亲唠因为那样我会感觉烦躁。<s>学习：困难、艰苦、努力、快乐、成长、勤奋<s>家庭：和谐，幸福，温暖，关爱<s>同学：友好、理解、包容、欢乐、互助<s>健康：重要<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在讨论我的什么秘密。要不要去问一下<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候的我在过年时找亲戚要红包<s>去年我：非常的乐观开朗，<s>明年我：非常的成熟稳重，,0
51078102,我是黄子衡，今年15岁，爱好唱歌，但五音不全，喜欢听歌；刺绣一方面，学过蜀绣，因为看起来很文静，很舒适。我自己应该算得上是个很开朗的孩子，喜欢笑，喜欢有趣的事。如果说是自画像，我想，我自己头会带个头戴式耳机，听歌专用！周国再圈一些刺绣所绣出来的东西，再加上一些氧有专业的服装或是造型！当然，肯定不能少了游戏！那才是最爱！我个子小小的，不算高，但我想我的志向远大，不戴眼镜，身材娇小<s>有意思：1、学校，有朋友，心情开心；2、家，悠闲自在，无忧无虑，3、桥上，有许多新奇事，可以看到美丽的景象；4、桥下，桥下湿润的空气会让我感受到清静，桥下小河的哗哗声会让我的耳朵特别舒这，感觉很悦耳，5、天台，在这里我可以呼吸新鲜的空气，看得到我所看不到的景物，景色，不管是白天抑或是黑夜。无趣：工作的地方，会让我感到呼吸急促，闷热，喘不上气；风吧，吵闹，闷，空气不好；学校，听不太懂上课的内容，无聊；家，没事干时特别无聊，并不知道要干什么和需要干什么，顶楼，有一种压迫感，但说不上来<s>学习：无聊、伤脑筋，麻烦<s>家庭：呼，难过，开心，伤心，无语，无话可说，<s>同学：亲切、毒舌，恶心、烦燥<s>健康：一切都好，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：停下手中的事，听听会说什么或看着他们，使用压迫感<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一个小女孩，穿着洋装，拿着洋伞，扎起头发，面带微笑，正冲镜头看向未来的自己<s>去年我：会难过，会伤心，会对游戏爱不释手<s>明年我：一定要长高，一定要认真，一定要开心！,2
51075375,我是一个外内，开朗的男孩，我是来自川大附中学校的一个平凡的学生，我的爱好是跑步、打篮球。我最喜欢吃的食物是炸鸡，可乐，面包。我长着短发、身高也不高。<s>在我家附近有一个游戏机子，在每次周末的下午我都会去那里玩，在那里我有新的体验，让我非常快乐。最无趣的地方就是我父亲最喜欢钓鱼的河边，我每次父亲都让我跟他去，在那里我什么都干不了，只能发呆。<s>学习：是一个充满乐趣，但也很困难，有一些知识怎么学也不可能完全学懂。学习是很困难，但在解答难题时也很快乐，因为克服了困难。<s>家庭：我家是一个充满温馨、和谐的家庭<s>同学：同学在我的成长时是很重要的一个角色，同学之间的友情是多么的珍贵。我们之间可以互相帮助，分享。<s>健康：健康在我的认知里它比什么都很重要。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我以为他们是在说我的坏话，也可能是在说我好的方面<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在我幼小的时候，我的父母在我出生时的我拍下的幼小的我，我是多么感激我的父母对我的养育之恩<s>去年我：在我学会骑自行车时拍下的照片，那是有多么的不简单啊！我不知道学自行车我摔了多少次跤。<s>明年我：我不知不觉时就长高了许多。我在成长的方面也从理事不懂到渐渐成熟。在家务方面我帮助了我父母很多小事。,2
51071511,我叫姚慧，是一个短头发的女孩，戴着框架眼镜，脸上痣比较多，眼睛小小的，高高瘦瘦的，单眼皮，我的头发很黑，很顺滑，爱画画，梦想是成为一名插画师。<s>有意思：与朋友投喂流浪猫，对家中的仓鼠自言自语，与朋友画画，随笔，与朋友写小说，打羽毛球。最无趣：做数学作业时，在学校上课时，在家中听父母唠叨，玩电子产品，教妹妹妹练字和识字。<s>学习：出路，社会交流工具，智商，大脑，学科，认识母语。<s>家庭：大树，避风港，有爱，令人难受，控制，争吵。<s>同学：有爱，争执，交流场所，虚伪，爱骂人，随声附和，爱告状，安慰，八卦<s>健康：苹果，健壮，水，多运动，精神，作息习惯，熬夜看书、随笔。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。<s>去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。<s>明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,2
51077333,我是一个14岁的初三学生；我是社会的一份子；我是中国人；我是一个勤奋努力的人；我是一个坚持不懈的人；我是一个重情重义的人；我是爸妈的孩子；我是一个有恩必报，有仇不一定报的人；我是我；我是陈佩志<s>在生活中最有意思的必须是在学校与同学相处的时光了，每天会遇到许多有意思的事情，大家一起学习一起讨论，一起思考问题。大家都没有看不起对方，都互相帮助，与同学相处可以很轻松。然后就是老师的课堂了，老师认真负责在一堂课积极准备，上课与同学们的互动非常多，课堂氛围很好，让人感到轻松，同时也可以学到很多知识，学习也不会拉下。老师对学生一视同仁，没有不平等对待学生。在家中父母知道我学习的压力，尽量地不会打扰到，我每天回家他们都会为我准备饭，我学习时都非常安静，并不随意地进入我房间，我实觉得，充实，没有无趣的地方<s>学习：压力大，苦，让人升华，有素养，是好的出路，奋斗的过程，重心。<s>家庭：和谐，亲切，温暖，净土，永远的避风港，一切的开始，亲情。<s>同学：和善，乐于助人，不自私，乐于分享，各有所长，性格好，文明，有缺点但能改<s>健康：祝福，展望，前提<s>我听到两个人说话，有人提到我的名字，我的第一反应是：好奇他们在说什么。并且偷偷站一旁听着，虽然很不礼貌但是十分好奇。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学时在学校奔跑不小心摔倒了，当时一年级，是我第一次脚受伤流血，当时老师跑过来的场景我记忆犹新，我们老师从没有这么慌张过，平时很温暖，看到我受伤却十分焦急<s>去年我：去年因为疫情的突发，改变了很多事，期末考试推迟，同字几乎一半都生病了，生活基本都戴口罩。虽然严重，但老师依然付出，带病给我们上网课，这让我十分感动。<s>明年我：即解中考了人生的第一次重要就折，我不知结果如何，但是我会十分努力并且享受这份努力，期待我最后的高走。,0
51059773,我是一名来自武侯高级中学的学生，今年16岁，喜欢舞蹈和阅读，我的房间里有很多书，从小到大我所看过的书都摆放在我的书架上。我喜欢跳中国舞，其中古典舞是我的强顶，这方面我拿到了很多奖项，还被受邀过顶尖舞者的活动，在那里我见到很多舞蹈名人，其中有我最喜欢的爱豆一王一博，我认知要去到更好的地方，遇见更优秀的人需要不断提升自己的能力，这样就能与优秀的人离得更近。<s>我认为最有趣的地方是在无意间所看到的美好的事物，那些能激起人们深思的事物。例如美丽的火烧云，事物之间的巧合，这些带给人们不同疑惑、不同思考的事物。最无趣的地方是那些无理取闹的人，明明知道自己的观点是错误的，却依旧和别人争论，这些人实则是为了自己的面子，如果人与人之间都能后退一步给双方都有一定的台阶下来，或许生活中这些无趣的人和事就会少很多。<s>学习：成绩、排名、练习册。<s>家庭：家人、仁爱、争吵，宠物，房屋，和谐。<s>同学：同桌、互帮互助、乐于助人、友爱、宽容<s>健康：蔬菜、水果、保健品、运动<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我做了什么事让他们提及我，这件事是好是坏？会不会引起他们的不满。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在拍毕业照时，我为了留下好的印象在认真的整理仪容仪表，同时也在暗地里观察我喜欢的男生是否在看我。<s>去年我：去年我一直执着于我的学习，认为中考没有考好，没能和好朋友去到一个学校很伤心。<s>明年我：将过好当下，认真学习，在不同学校和好朋友一起努力，一起奋战高考，都进入一个好大学，,2
51058818,我多叫谢一凡，高一新生，学习过吉他但不精于吉他，理科较好，文科极差，考试总粗心，平时也不注重细节，不懂规划时间，和别人交流不敢太大声，但喜欢和他人聊天，个子不高，体重偏瘦，轻度近视，喜欢享乐<s>在日常生活中的朋友，偶尔看到的好看的风景，恰到好处的地铁，查作业时有人把写的一页折起来，与他人交流一个眼神或动作就能明白想什么，作为年级排名三十的化学，老师说作业可以在半小时为写完，我自认为我化学不差，可快的时候仍要40分钟，物理能排入年级前五，可感觉学得越来越吃力，一百多名外数学极难提分，家里人要求考上一本，但感觉自己有心无力，在平时放松的时候总有可能被骂，被长辈阴阳却又不敢说话<s>学习：无力；吃力；紧迫；时间；高考；大学；未来；为了自己；紧张；疲劳困惑，找不到方向，高考；考试；排名；内卷；差人一等；<s>家庭：不和，无助；逃离；责任；合格；参差<s>同学：和善；理解；困惑；互助；成见；不满；珍惜<s>健康：身体、重要、维持、珍贵<s>我听到两个人说话，有人提到我的名字，我的第一反应是：想知道在谈论关于我的什么，是不是在偷偷说坏话或故意在我面前气我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：被罚着跪面壁思过，出血，吸二手烟<s>去年我：天真，散慢，自由，压力大<s>明年我：忙碌,2
51076168,我是一名学生，是父母的孩子，是一个独立的个体，是世界上14亿人民中的一个，是千万学生中的一个。<s>最无趣：学校，听不懂也听不进，不想学；最有意思：无<s>学习：听不懂、没兴趣、摆烂、迷茫<s>家庭：矛盾的、冲突的、温暖的、头疼、逃避<s>同学：有爱、呵护、倾听的<s>健康：不太好、比较随意的<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我名字，提到我干嘛<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念那个时候的快乐。<s>去年我：开朗积极<s>明年我：摆烂、低落、暴躁、迷茫,2
51060106,1是个学生2又废又焦躁3喜欢自己安静看书4喜欢体育活动，但特别不擅长.5习惯发呆6挑食7喜欢音乐8喝酸奶9习惯写日记10和朋友一起吐槽身边事物<s>有趣.1每天可以听音乐2中午可以睡午觉3每天可以国家4学校的米线抄手好吃5每天可以和朋友见上好几面无趣：1千篇一律，干不了自己想干的事想干命2规定太多3食堂排队太多4总是有一些人很没素质，看着就烦<s>学习：太难.量多.有时有趣有时无趣.对生活没什么用<s>家庭：齐全、帮忙、教训<s>同学：帮忙、看八卦、喜欢讨厌<s>健康：重要，容易生病。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：躲起来听在讲什么2、回想最近干过什么事<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1在脑子回想当时的场景2观察无育发型<s>去年我：1幸运2发呆<s>明年我：2继续发呆。2有更多事情要做,2
51062184,1、我是一位高三的学生，明年我将18岁。2、是一个男生，比较专欢一些文学的东西，学过舞蹈3、不大喜欢主动与别人交往，很内向4、喜欢自己一个人写点莫名其妙的东西5、我希望将来能变成自己年少时喜欢的样子，去自己想去的地方，看苍山雪、明烛天面6、希望自己高考分数对得起这18年来付出的努力7、也是一个心思比较细腻的人，有时一个人的语言和一些行为会让我产生很多的想法8、我也是很懒的，一般不想做的，超出能力范围的决不去做9、我是希望能不逃出自己舒适圈的人，因为我喜欢自己熟悉的环境<s>1.最有意思的地方：1、与朋友们分享喜怨喜乐2、给好朋友写信回信把，自己对未来生活的向往展现在信纸上3、在自己不高兴时，会在日记本上写一些特别感人的东西4、在帮助别人，答疑解错的时候，帮助到别人时5、自己一个人时，东想西想，时而想想曾经美好的生活和对我很好的奶奶，时而又想想自己希望成为的模样。最无趣对地方：1、每天在睁眼闭眼之间都是写不完的作业，背不完的书，在极为有限的时间里做自己做不完的事2、明明已经准备好了，结果却总是不如意3、有时跟父母倾诉，他们会完全无法理解自己4、总感觉后面有无形的手扰住自己，让自己无法前进，无法走出舒适圈，也因此无法突破那所“瓶颈期”<s>学习：压力大，不愿意，有时会有兴趣，无奈，困难，状态难崩<s>家庭：和谐，幸福<s>同学：友爱，有共情，感性，<s>健康：身体，精神<s>我听到两个人说话，有人提到我的名字，我的第一反应是：很担心他们说我不好的事，担心别人讨厌我，不喜欢自己。但又希望他们是在讲笑话活跃气氛<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和奶奶在楼下散步，她牵着我的手，一步一步蹒跚地走，给我买很多糖，告诉我要天天快乐，天天幸福，有什么事一定要告诉她<s>去年我：在曾经的学校特别后悔，后悔中考考差去到离家那么远的地方，一个月才能看到妈妈。老师也不会太喜欢我，而后到了新环境离家近，同学也很好，认为很幸福<s>明年我：奔赴高考战场，一定不会对不起18年来的努力，和家人的支持。,2
51077322,我叫袁若晨，物理很好，性格我自己不确定，也许开朗，也许悲伤。喜欢打游戏，有目标，心之所向，人际关系不错，话多，喜欢吃<s>有意思：每攻破一道难题时，或者打游戏时感到有趣。无趣：家庭争吵，没有必要的人际关系，写作业<s>学习：努力，奋斗，疲倦，辜负<s>家庭：破裂、后悔<s>同学：友好，奋进<s>健康：身体、心理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说关于我的坏话，情绪会受到影响，不理他们了<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自由、放松。向往以前的自己，希望回到从前，心无旁念的生活，自由的玩耍<s>去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆<s>明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51072818,大家好，我叫张孜晗，双眼皮。在嘴右侧有一个痘。在嘴下来这有一条伤口，是小时候弄的。嘴巴小小的。有着一双大大的眼睛。脸瘦瘦的没有很多的肉。鼻子不是很大，中等的。脸的大概是像瓜子脸的。脸上很干净没有油和青春痘。眼睛上也有一个小小的痣。<s>我觉得最最有意思的是玩手机。手机中又可以学习。又可以得到快乐。我觉得的就很好，这也是最有意思的。我觉得生活中无趣的地方是我奶奶来我们家。一是她会去做饭很好，但喜欢放一些我不喜欢的东西在里面，2她天天都说表妹又怎了又怎了很烦我觉得。3是我们说的东西她不懂，她就说不要那样说了。4不让说那种的话比如死这类的，<s>学习：不好。差。<s>家庭：和蔼。快乐。<s>同学：友爱。快乐。<s>健康：好。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有人要说我坏话，说成绩不好<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：妈妈带我去玩很开心<s>去年我：成绩不好，没目标<s>明年我：加油，考上B优，成绩提上去。努力。,2
51073187,我是一个再普通不过的女孩，成绩平平，长相平平也没有过人之处。性格比较怪，但是大抵还是受人欢迎的。我的家庭非常幸福温馨，可能是受小学的影响，我非常喜爱初中的一点一滴，或苦或乐我都享受着。我有一项特长，书法。我练习书法多年，在市区上都有荣誉，这便是我引以为傲的一点。我经常觉得我怀才不遇，不知道说啥了，就这样吧.<s>最有意思：1、与同学在学校相处的时光.2、去野外玩的时间，打气球的时候3、画画时候，做手工时时候4，听音乐的时候5、看动漫的时候。最无趣：1数学课，所有理科的课2.视力训练时3.在家时4。听家长唠叨时5.体育课强度训练时6.没人陪我时，<s>学习：无聊，竞争力巨大，无边无际，学海无涯，困难，机械压迫<s>家庭：温暖，安静，冷清<s>同学：有趣、关心、温暖，互帮互助、互相关怀、共同进步<s>健康：强壮，有力，不易生病<s>我听到两个人说话，有人提到我的名字，我的第一反应是：如果还时不时看我一眼、那就是在说我坏话。如果还伴有笑声，那就是在嘲笑讽刺我无疑。小学时就有两个男生常会这样对着我，让我很不舒服又没有证据反抗。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：没有什么很深刻的场景。唯一能让我记起来忘不了的应该是小时候被妈妈带着出去玩的一些记忆碎片吧，零零散散的。<s>去年我：常喜欢宅在家里，父母叫我出门我不去，只想与朋友同学一起玩，感觉与父母完全无法玩到一起，与同龄人在一起时最轻松。对生活充满信心，认为只要学就能在人生路上学出成就来。广泛尝试各种东西，各方面都有所涉猎。<s>明年我：不知道会怎么样，生死都准料，不知道是否能好好适应初二的高强度学习训练，不知道是否还有自由时间，也不知道我的朋友们是否会疏远我。一切都是不确定的。,2
