name,content
51058933_03,生活中有悲欢离合，人生中有坦途高山。吾言，生活也许并不顺利，但人生依旧精彩，在生活中，疼苦如触手将我缠绕但有趣在：若我能生活带来的苦迟酿成一碗美酒。更直言：执笔之时，我便是生活的主宰，又言，手执球拍，将一脑青春热血拔洒于世界亦趣哉。在快节奏的生活中慢下来也是一种趣味，但往往事事不会顺心，无趣的是每天过同样的生活，每天受尽人间之极致恶言，高山亦也流水却叹吾身无知音，
51058933_04,(1)学习：有趣、烦费，熬夜努力，不合格，不用功，尽
51058933_05,家庭：美好，温馨，善良，友爱，小冲突；舍和谐，温暖后值.
51058933_06,之容吼出恶鬼之语，讨厌烦心，不理解，向厚，每厚性掉写失去自己的格。
51058933_07,(4)健康：运动，饮食睡眠。
51058933_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：是不是又在传我的遥，赶紧足开，以免在大庭广众之下让他们说出梅厚性外号，避免尬尴.
51058933_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我与最好的朋友在树下高别，他走了，起永远的离开了我.
51058933_10,去年我：音开了那个我熟悉的校国将要
51058933_11,(4)明年我：将要前溃子这个令人厌思的环境，但总在要的话之时，朋友会将我拉出深渊
51058936_01,"我是一名刚上高一的学生，外貌阳光帅气，性格外向开朗，身高167cm,体重55kg,体型偏瘦，载眼镜固为近视，喜欢运动比如打球，跑步，我的发型+分的飘逸，我的手指修长，很好看。"
51058936_02,精力充沛，充奋，良好，注意力集中，思维活跃
51058936_03,最有意思的地方是家里，想干什么都可以，最无趣的地方是学校教室，一天上课一生就是40分钟，有时候课程内容也很无聊、枯燥。
51058936_04,(1)学习：努力上进、求实创新、上岸、考试、作业、坚持、艰难、困难、简单、上课、读书、背书
51058936_05,(2)家庭：家人、亲戚、父母、姐姐、关系融治、幸福欢乐、付出、承担、责任
51058936_06,(3)同学：友好、亲密、互帮互助、内卷、刻苦、历害、各有所长
51058936_07,(4)健康：身体、运动、饮食、锻炼、运动、疾病、心理
51058936_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：去问问他们在谈论什么，为什么提到了我的名字。
51058936_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：小学、初中全班同学站在一起拍毕业照，每次我都笑得很灿烂。
51058936_10,3)去年我：还是初三中学生，已经开始为了中考努力习了，每天挑灯夜战。
51058936_11,(4)明年我：上了高二，长得更高了，已经熟悉了高中学习方式和环境。
51058939_01,我叫杨悲然，性格比较慢热，戴着一副眼镜，留着较长的头发，身高较高，体型偏瘦，齐刘海，眼睛不大不小，笑起来有酒窝，样貌较为普通√
51058939_02,充实，忙碌，愉悦，幸福，睡不醒√
51058939_03,最有意思的地方：每天可以学习新的知识，开拓我的眼界，并且学习我所热爱的生物，同时，也在为了我心中理想而有斗，获得新知识时，让我感到充实和愉快最无趣的地方：每天要早起，作业有点多，食堂饭菜不好吃，每天睡眠时间不够，早上起来困难√
51058939_04,(1)学习：充实，愉快，有难度但享受这个过程，有时会厌倦
51058939_05,(2)家庭：幸福美满，美好，父母开明
51058939_06,同学：友好不熟悉
51058939_07,(4)健康：重要.重视.还行
51058939_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：好奇并担心他们是否在说我坏话，而后又自我安慰
51058939_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：中考结束的暑假，我与父母一同去北京游玩，那次旅游由我规划，我们度过了一个美好充实的假期
51058939_10,(3)去年我：在中考时的有迷茫的我，对未来不确定的我
51058939_11,(4)明年我：为理想有斗，或绩越来越好，为以后学生物打下基础越来越好
51058942_01,我的名字叫李依态。面对熟人较开朗但对隔生人点端着社议，较为内向。面对性折，我很乐观，鲜步因为某些失败而闷问不乐。我很自信，乐于展示自己，会很多乐器与离蹈。比较大敢，喜欢尝试来做过的事情，挑线自我。为人善良，喜欢帮助别人，情绪较稳定，通常无大波动，但喜笑。喜欢美食，族游、探票非造，我对于祖宗传下来的事物总喜欢去了解比如吹糖入，滚灯扎染等等。我很想爱生活！时常感到自己很幸福，天很爱我的家人与朋友。
51058942_02,疲愈繁忙，有条不奈，努力积极，乐观向上，热爱学习，热爱生活
51058942_03,漫步古街，一步步走在青石板路上，耳边是热闹的人流声，鼻间有穿越古气的气息，即是如今许多古街了已被严重商业化，但我总能在不起眼的角落寻究列前人的点点印迹。尝上一口古街“特色美食，美妙的味道在主失绽开，我也喜笑颜开，寻一安静处.流一茶，读一本书，那几句家常何不是生活之较趣呢？这不是古街之趣.在我寻访一间大的制造了时，站在被璃通道中看着而道处外的工人篇密麻麻，每天做着同样目元执本合量的活，不用脑了思考使以肌肉记忆做出。很杜燥之叹，也许这就是我学习的意义，努力攀上更高的山，不同感构在一件重复的事中.这样的作赚，简直太令以，太无趣！
51058942_04,(1)学习：努力.认真、刻若、安、辛、枯燥、有趣.
51058942_05,(2)家庭：幸福、有趣、争少、艰难、柴米油盐、乐观，共同.
51058942_06,同学：和谐，有少友变.艰难.复杂.
51058942_07,健康：难得，珍惜痛望
51058942_08,我听到两个人说话，有人提到我的名字，我的第一反应是：默默倾听如果说不好会改.若好，保持并感射，考造语传管担是当面对特
51058942_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：妈妈抱着我，爸爸一手接着妈妈，一手年我手去很都喜笑颜升，各齐在一旁看着我们，脸上也是幸福的笑，风暴如画，风吹过再呼，撤起点点读
51058942_10,(3)去年我：很努力，智育黄峰，友情很多，广达人缘，在并放上有名有成就有作为，家人身体健康，时掌加少种设家庭变和谐
51058942_11,明年我：更努力，用心时护健康，更积极对自己的月目标更加养近
51058945_01,我的头发很少，脸上有音幼时训练留下的晒圾王，上了中后体重目益增长，已经由小小的A子脸转变为了显眼的回脸，小时候喜爱的长发世在时间的压迫下剪成了微短长。身高已经近三年未动过了，至今还停旨在小学毕业左右时的高度。我的胎胖和胸与大腿相比是完全不一样的两种颜色，现在还还想方设法变的稍微自一点。我也曾设想过减肥，但懒情任让我心口不一。总之我比较福，世有点内问。
51058945_02,有时是精神拼撤的，有时是报信的，自时想跑上天台大喊一声，有时想躺在草从里睡一下午，感受觉比较
51058945_03,我没有那么多的思能，生活出总是四点一年，学校、渡室、家里和补丁班，生活官然无味，一定要说最与总思的做方大概就是只向庄家里玩着手机的对侵吧，那是我一同唯一10休息时间，其余的时候基本就是泡在课堂里求解埋头与作业上任里，最无趣的他了大才说是学校的侧叫，自两幢楼仅有一个，每第下课想要上刻所总得跑着去，否则光是排队就是以把人逼病，总之我的生活作简单，批照父母预定的最“容易“成功的认书之路上不断更及进方自己的失来努力加油。
51058945_04,(1)学习：作业多，题难，压力大，突迫难遇的自豪，成绩下件或不如心的您底，以及该懂难题和考试进步的喜悦
51058945_05,(2)家庭：温暖，安心，舒后，白由，悠闲，快乐。记躁，忧心、
51058945_06,友善、奇怪、幼雅、无聊、好亲、兵烦、搞兴，敬佩、暖心、旭旭、陌生
51058945_07,(4)健康：担忧、有些害怕，并不是非学了解，不安，能不知所指.
51058945_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：先听听他们在说什么，如果是漫等，我兵听着，然后父思一下自己究是又没有范过错，如果暴自己是过错，我会选择先道兼众，如果不是我的问题，我不会过心。如果是没表书，我会思考
51058945_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会回忆当叫具律发生了什么，然后有没有什么的失由事，敬开心你的关一失，我看答一哭，回忆及去的一切和美好记忆
51058945_10,(3)去年我：努力，我们可以约着同末一起玩，一起笑，一起差论开玩笑，出曾一起笑，一起国√
51058945_11,(4)明年我：想要认真学习，努力考好，争取送定以与的目标院位和专业，自明确目标并方之努力
51058948_01,我是一个现读于武侯高级中学的高一学生。是一个开朗又害羞，有时话多有时比较安静的人。我认为我是一个当的不太称职的姐姐。我是平时有点小懒的人，不大愿意出去玩，如果去野炊的话还是比较向往的人。我也是比较依靠网orwife生存的人。平时日常喜欢打打闹闹。同学们都说我是看着很像却其则很联明的人。对于我近视，带上眼镜，并无找到一个较合适眼镜来戴，比较造可情。喜欢给同学或父母玩点幼推的游戏。我也是一个有黑眼圈的人。
51058948_02,希望，奋斗，无奈，烦母，有激情，冷静，开心，生活充满斗忘。
51058948_03,生活中最有意思的地方在于可以每天和朋友或家人一起体会生活中的乐文取或一起去外面欣赏大于世界。每天遇不同的人，不同的事体验不同挑战，学不同有意义的东西。生活中最无趣地方是每天概忙燥的重复，上课，与作业吃饭。睡觉。而且作业还每不完这种东西正永远写不完。
51058948_04,(1)学习：艰苦奇斗，困难，激情，土进，无东，横燥，有趣，充实
51058948_05,(2)家庭：美满，幸福、和谐，误会
51058948_06,(3)同学：友善，好玩，乐趣，沟通
51058948_07,(4)健康：长寿、伊康
51058948_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：回头去看看是否是在叫我。如果在解，肯定在准备惊喜或者是偏偷说我闲话
51058948_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我们去拍家庭照我明明已经笑了，摄像师说我不爱笑。我要去摸灯笼，拍不到，奶奶抱我，我一底股给她给鼻子迎压扁了。我们在玩游戏，当猫的抓不到，去接我妹的背我当时没有行动，我妈说他们又不是一个人，打她干吗，我很后海。我们去动物园，还看了美人重展党。
51058948_10,去年我：我们三了，当时变应对二诊，无天刷题，晚上和同夜的人一起嗨皮，聊天。我们去了海洋馆，再次与前几年的事情一起，只不过这次延了更多，更好玩
51058948_11,(4)明年我：我一定要好好努力，争取者上好大学，这样有社团，更好玩楼，更努力，越努力，越本运，争取当上团员
51058951_01,我叫住几凭，性格乐观开朗，喜欢足包告
51058951_02,品兴
51058951_03,每天上体育课的时候，每天吃饭的时候，操场，食堂，家是最有意思的地
51058951_04,(1)学习：语文、数学、语、物主里、化学、生物、政治、历史，地理
51058951_05,2)家庭：自己的家人
51058951_06,同学：一起学习的人
51058951_07,(4)健康：没病，身体素秀好
51058951_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：是在今我还是
51058951_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学日华山时与同学在班上开再会
51058951_10,3)去年我：努力复习，备战中考
51058951_11,(4)明年我：乐便大
51059681_01,①我是来自四川成都的一名学生。2)我来自武侯高级中学高二年级十班，③我今年已经满了十七步。?我喜欢听歌，看漫画。5总是一个人发呆。1.我喜欢一个人时观察别人举动②我上课喜欢既眼。?我喜欢在草稿上乱写我画，打草稿。?我对不同的人有不同的性格。?我讨厌别人用手指我，
51059681_02,忧虑、纠结、紧张、开心、烦闷
51059681_03,最有意思：①和好朋友聊天2独自大待在家追剧③很放松地在大街上无目的的散步④一觉睡到自然醒5.看一场电影最无趣：1考试②不被世人所理解3和别人因为小事争吵起来④不想写作业但又不知道干什么⑤听人讲无聊的冷笑话
51059681_04,1)学习：上课，老师，考试书术
51059681_05,(2)家庭：父母、姆姻、家暴、幽默、假性性
51059681_06,同学：两面，墙头草搞笑，讨厌、恶心
51059681_07,(4)健康：生体状况.苹果、父母、体检
51059681_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：啊？我怎么了？我也要听。于是走过去询问
51059681_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我天！我以前长这样吗，头发好长，然后拿手机拍下来发动态并配文一些表情，发完后花很长一段时四回忆那些场景，
51059681_10,去年我：好多小心愿都没完成，开心时间很多，压力没这么大，经常与父母吵架
51059681_11,(4)明年我：要奋力追赶，补上漏洞，尽力少看剧
51059684_01,答：我是一位身高不高伟形中幸的男的，出的皇望富，眼阻睛大，是双脸跟皮，大的不能读一般也可以说是一来人才，但他们爱的出脸也点瘦。她看起半有点口下人。
51059684_02,答：确产实播不错的，只查；优伤、期待，充满希望，
51059684_03,答：所认为有趣的地方在于与朋友，同学一起广告，活动学习之时，这通常供我放松与开心，我认为没什么太过无聊的时候，因为出通管习以将不快，天聊等斤面情绪转化为另种形式的享受，
51059684_04,(1)学习：有趣，无助，时间，劳苦。
51059684_05,(2)家庭：争吵，因空，逃弃。
51059684_06,(3)同学：有趣，交活，交助。
51059684_07,(4)健康：重要，拥有，维持，
51059684_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：出一般不会有什么感觉，我认为别人背后继论你是一件比较正家的事所以出也不会去关人提及开的内容，如果一空里一种感受的谐，那应该是无所谓吧。
51059684_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无素，对于过去的失饭高兴，或是一世从那从后西也没有气过的人，是一种无法回到那一个时间点的无奈
51059684_10,去年我：也是无至，在过去的一年我不但被两位同学埋陷，也在决塞中失败了，面对这样些事却又无力改变。
51059684_11,明年我：对于明年我还是充满了希望的，往事如流水般去，出很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，是协的比害也开始了，出的成绩也在稳立上升，我一直坚信出的丰事会更好。
51059687_01,我是一个女孩，有不长不短的头发，有一头空气划海，八刻海或着一个里柴色的眼镜速速小小的眼睛，是单银和大大的卧套，除此之外，我还有丰满厚厚的嘴巴，一响白的牙齿，失起来很好看，不笑的时候嘴角下垂给人一种很凶的高冷盛，骨毛淡淡的表由看上去有着从内到外的淡粉色脸肤也透着血红色，有前尖失的下巴和有横角的脸以人籍小的身者和记答
51059687_02,沉迷等习，报备不堪，向往自由，潜望旅游，等待线假
51059687_03,最有意思：与人社交通过和人类互动来获妈幸福感，感到生活充实活着的意义、用适当的学习与知识的获取激发对活着的激情通过外在物质的丰富来提升人类幸福感.最天趣的地了：重复做一件有意义但不大或天意义的事孤独一个人生源没有群众感没有精神寄托
51059687_04,(1)学习：枯糖烧、重复、困难、右追蜂、
51059687_05,(2)家庭：美湖、平衡、破碎的、空建的
51059687_06,(3)同学：善良、自私、天关崇要、生命中的一部分
51059687_07,(4)健康：重要，缺失的，习能失去的，
51059687_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：这两个人是否在说我的坏诗，我偷听一下，然乐后揭发她们，当互问认过，谁在喊我，回处张望，近切寻找.
51059687_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那是一个各天是我14岁生日，我和我当时的好朋友，有6个，我们一起拍了一张合始，但现在只剩一个人还在我身边
51059687_10,去年我：还是高安学生，当时我某个朋友还想识在这样，她很内的，很有分越，有是暗感，但事与康进，现在变了变得我很不喜欢，
51059687_11,(4)明年我：将全心没在学习上，以学习为目标并求保持当下朋友关和，引持一些不好的人以提出自我为重心，
51059690_01,1.我是一位孩子，也是个学生，2.我是男性，③我是骗不高不缺，戴眼睛4.内向权又朋友面前社生⑤，有思经湿辑但了说不好，
51059690_02,①浮躁②心理压励大③积见④积极好学⑤生眠
51059690_03,"有急思：1.当独有一人起家，外面下起雨时②当和同学朋友一起出去玩时（假期）3.深更换一个人或前胶陪你一起放步时4.遇见从未见到的事物时?,偶然看见一篇文笔很好的父亲时，最无趣，①和父母出去吃做时（声么人的情况？)②，与朋友争吃的一段时间内的想法中.3.知间太做一件事时（无间）4).失法经济来诉求失去感识趣加东西⑤，胜觉，吃饭，学习英语以及失收现事，"
51059690_04,(1)学习：英语，激，考试，放弃，期待，失望，开心，化学，数字，偏利，天风功.
51059690_05,(2)家庭：父母，桌人，孩子，玩伴，感动，烦燥，争吵，回忆，喜爱，美满幸福，成员
51059690_06,(3)同学：朋友、亲人，孩子、开心，玩密，旅游，禁比，学习，争少
51059690_07,(4)健康：饮金，睡眠，习惯，劝阻，学习，横仿，
51059690_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：_____①是不是就说我坏话啊！2.指合我说别人会让我不同舒服.
51059690_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：①燃达，感却又十分怀念，2.惊讶，也有一点说不出咱的位慰感
51059690_10,(3)去年我：1.好学教信科。加理状态变差，②，对生活时的积极，时后压顺，
51059690_11,(4)明年我：1.资含人旨会交得更好的.2、期结促也思想，些许老花
51059693_01,我是一名高中生，我有常短程加头发，有时找有味波音，我的有色像，正有说海，里望的，降镜的，肝胖的，穿孩服的，营养不良加口这就是我，
51059693_02,对学习充满希望，但又被学习的难度所击倒，
51059693_03,"最有趣的地方是每周我的组如会带我可爱的小怪子来我们富玩和安安（我住子）一起玩个分有趣，我妈正有坦一起打牌也十分有趣！我们有些时候还会出去玩，有些远的地方我们会骑白行连去，然后安安新会被我妈业与背在身后，用背带拥着，他会面朝背后，我们弱在我好妈的后面还可以去逗道我住子，看他笑，有的邻趣。血的地方我们就会去河边的比椅上打牌，安安有时还会闻，所以大多是险他睡着后才打。每斗地主，跟得快，UNO,导周回去当看他们来没来成为我生活最有意见的地方。最无趣的就是没有手机的经放的学习上活。"
51059693_04,(1)学习：头痛疯狂炸裂
51059693_05,(2)家庭：有时有爱有时元，但有更多，孤好环的，挺幸福的，喜欢
51059693_06,(3)同学：牛逼
51059693_07,(4)健康：随缘
51059693_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：?在说什么听备了吗？哦。
51059693_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：谁拍的？这么是是这么丑？??
51059693_10,(3)去年我：爱安想，成位善差安安设出生
51059693_11,(4)明年我：学习，努力智全就大
51059696_01,我的自画像我是高二种沙娟，我觉得我是一个很就烦的人，有时我会想吃什么，做什么，下一秒就会实然亲记.我的想法和我说的是不同的，会下意识先拒绝别人，这一些小问题也时常团扰着我比几年前接了一段主类的......我也是一个人总觉得是不是该错了？是不是做错了？但想想就过去了......
51059696_02,忙录放松金户道适渡备破防
51059696_03,最有意思的地方：资，温馨舍适，让我感到放松。可以想做什么就做什么无拘无束。在家里有我喜欢的东西，摆放整方的风品，让我看着很安心。我在家我可以自过安排一切、完全由自己支配。舒适、宁青争，令人放松待在家间里非常才具有幸福感和安全感的事最无的地方：没事可以文图时候。不知道该做反什么，想转移注意力也做不到，手望向某处，就是识到时间在一分一秒地流逝但感觉在消度人生。无趣，空洞，历本工业度过主感觉很穿卑。
51059696_04,(1)学习：自律勤奋努力困难挫折永不言弃学无上境舒适充实
51059696_05,(2)家庭：温馨美满幸福玻碎劳刃
51059696_06,同学：活治开朗沉默督促兴趣
51059696_07,健康：重要锻特蔬菜规律
51059696_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：他们思是在谈论我的朋友，顺便提到我，无所谓地生过去偷偷听听他们在说什么
51059696_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景，夏天游乐园里，手明友一起吃，吃，奔枪在人群之中，向前方寻找着什么，
51059696_10,去年我：矛盾，焦虑，因为一些天所谓的小事具始内耗。后事慢慢解和心结，开始不再内耗毛
51059696_11,(4)明年我：忙碌，充实，每天都在思考，没有大团么悠闭。生通更加的充实，置但开心，
51059699_01,我有点与众不同，但我并不讨厌这种感觉。很多时候我也会很送达，我有我喜欢做的事，我更在手精神价值。我觉得我很平易近人。我很佛系，我很喜欢记录生活，我是一位职业描影师上学只是副业，我会去找不同的事物，我会了解不同的关点但我有我的组.
51059699_02,造茫，焦虑，优沉，对来来充满期望，时常的乱想
51059699_03,有意思，我可以还承生活，我能做到一些我喜欢的事。我可以拍出让大家党得精彩的作品。有时我觉得我很艺术，我能通过我的能力做到一些我想做的事最无趣，绿天生活有些采板。经常身不电己，追求太多难以实现，过于理想化，常常心情低落莫名烦燥、
51059699_04,(1)学习：有用修升，过于内卷，不局限于书本，活学活用
51059699_05,(2)家庭：繁囊，
51059699_06,(3)同学：单纯，丰富，趣味
51059699_07,(4)健康：难得，
51059699_08,我听到两个人说话，有人提到我的名字，我的第一反应是：好奇他们在聊什什么。如果是不熟的人我会装饭听到然后继续听.
51059699_09,2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时那个照贴指得好看果。为什么我当时不学学怎么更上镜，
51059699_10,(3)去年我：过得很一言难尽。今年也更不好，更尊
51059699_11,(4)明年我：希望一切都能好起来，所有事情都像期望的那样发展。
51059702_01,我的自画像我是一名普普通迫的武高学生成绩一般，相貌平平人像也很差。最大的兴趣爱好也就只有玩游戏，也不怎么喜欢运动....虽然我看起来平平无夺，事买也确实如此，但我有一颗不甘于落后的心，相传在未来的学习当中可以做到更好的自己。
51059702_02,浑浑匠尼、漫不任心、有点摆，又想好好学习，迷苦
51059702_03,最有意思的地方：当我现游戏时，抽卡运气特别好，并且向其他玩达个游戏的同炫耀。最无趣的地方：听教学老师在那里弯套其谈我却一个字也听不懂
51059702_04,(1)学习：看书
51059702_05,(2)家庭：手人
51059702_06,(3)同学：朋友.
51059702_07,(4)健康：成长
51059702_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：看他们眼，微若这时他们也看向我的话将头立与转巴去
51059702_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：与时冬天家着厚厚的衣服去登青城山与家人们折的那张照
51059702_10,(3)去年我：和现在没有什么太大的变化，可能区别是认识了更多同学、长高变胖了一点点，成绩下降了一年点
51059702_11,(4)明年我：可能也会和现在的我没什么区别，不过一定会努力学习，为了不让父母失望，也同时为了自己
51059705_01,1.普通高中生没有特别的展好.4.单服皮⑤脸很小.6.有点刘海①不戴眼镜@脸上没有省谐和应变7.发量少
51059705_02,乐观、犯固、粗心、平淡、
51059705_03,最有趣：下晚自习和朋友再在操际闭渐.2周未上感兴趣的课2.每周未都去执商场买零食.最大趣：1周未要解早上课.2周五
51059705_04,(1)学习：数学物理化学生物
51059705_05,(2)家庭：爸爸妈妈相想聊天，见面的时间越来越少.
51059705_06,(3)同学：和睦、幽默、奇怪、各有特色、
51059705_07,(4)健康：满意
51059705_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：——的奇
51059705_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：______
51059705_10,(3)去年我：中考结束，以为高中辛苦，疲苏，但因为较情，留下记忆深刻们一学期
51059705_11,(4)明年我：
51059713_01,"我的自画像我是一名学生，在知识的海洋游游，学习前人留下的名胜文笔我是一名突破白线，超越自我，积极向上的人，我的路近很长，比我病后害的人还有很多，不思进取只会变得思味无知，追求更音的时末，才能遇见更好的自己才能有更加充实，更加有意为以生.一个爱唱歌的比！,一个思好交技的游戏玩家，一个考爱美丽您用的壮丽美景"
51059713_02,精力充访，天情可击，破察沉身.乙意状悟，国服议室积极，越努力的自己，越完美的人生
51059713_03,有强装师上课时的逃里士风趣，体育课与同学们汗肠讲演的对属决，课词讨论问题的平肃与认真，和更好支好互助的班级素国。放学国家路上，拿出手机打开“管种了时的神情放松；无趣的土地方；每天作时的月重觉时间，早上6:30起来的犯躁，晚上作业写不完的天力感，周末6:00返核的心情
51059713_04,(1)学习：学校、成绩、父母、西山大、高基人教多，名校难考.勇往有前，坚持努力奇4.
51059713_05,家庭：复富差距巨、外课明间长短，提供的额外活动，培养兴趣爱好，见次方面，伏务资源
51059713_06,(3)同学：优绩优异、自律、摆烂、不思进取，友好性格孤照，形为异常，语言恶劣，热爱运动专项特长，审方面优异，偏科
51059713_07,(4)健康：病毒，医院、医学、药、癌症、HIV心理健康，身体健康，眼睛，食品安全国家安全，百姓安全医疗住证证看病钱
51059713_08,我听到两个人说话，有人提到我的名字，我的第一反应是：有人需要帮助，我的好朋友来了
51059713_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：勇头发头发极短
51059713_10,(3)去年我：英俊<ERR>
51059713_11,(4)明年我：强北有力身心健康
51059716_01,我是一位普通学学，如今身为学学所我进邮将成午。可临远成年的我都以有不到一米光好身富，这出是我，里的一个酒。再加上成绩平平关系，家庭也没什么这方，卫致自己对来来有些迷茫。边有的不说我主不不强说我去真，我不明白边不断的你回应他们。
51059716_02,对学习有强、不在哥明到自己成绩差都行然三分钟热度有些每天得过日过的意不清盘自己想要的倒度是什么，提前思考未来却感到送送，
51059716_03,有趣的纳方：能结识到许多有趣的2、周米与家人出门，按玩、朋友的约会激索听令人感到心安的音乐，看令人感到满足的影视无趣的班方：每天枝躁的学习生活，他人异样的目光，家庭生活的活家，总是提下上出出的成绩、朋友的冷潮热视
51059716_04,(1)学习：成绩、方法、习方、休息、日常、生活感情、强强、灌然、不解
51059716_05,(2)家庭：沙讯、烦躁、小安、渴书、安、事与建违
51059716_06,(3)同学：朋友、老师、学校、环境、危堂、强菜、女女不
51059716_07,(4)健康：精神金粮、物质食粮，熬夜睡觉，打游戏
51059716_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：我又哪么做产造了？与我有什么关多？
51059716_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时的自己为什么会那样做？女子想回到那时，
51059716_10,(3)去年我：和如今的自己有什么不同，有没有明白自己到底想要什么？
51059716_11,(4)明年我：会做些什么，为什么会那样，有没有我到徒自己家心的人武物。
