name,text,label
51060950,普通的一名高中生，每天不是在补作业就是在写作业，身高155，短发，来自一很美地方的少数民族<s>烦恼，焦虑，担忧，想回家，学不懂，累<s>最有意思的地方：每天的日出日落，天空不同的云，蛋仔派对，上体育课时的操场，家，有很多好吃的地方，偶然遇见的有趣的人或事。最无趣的地方：让我不开心的地方，必须做自己不喜欢的事的地方<s>学习：学校，作业，未来，工作、大学，知识<s>家庭：争吵，避风港，爱，温暖，舒服，团圆，开心，幸福<s>同学：哈哈，学习，学校，游戏，聊天，吃饭<s>健康：快乐，无忧无虑，长寿，平安<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么事情和我有关吗？我和他们最近发生了什么事情，还是闲聊偶然提到了，有点疑感<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：很希望能够回到过去，多希望在那个时刻的我能做一些事，起码现在不会留有遗憾，心里也很想念那个场景里的人，<s>去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了<s>明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,2
51062593,答：1.我是一个内向的人2、我留着不长不短的头发3、我戴着一幅金丝眼镜4、每天穿着校服5、但我最近不想穿校裤，因为被偷了6、原本还烫了头，但老师说不规范，所以烫了回来7、我认为自己长相一般，有时会有女生评价我相貌，感觉有些不好意思8、在家一般穿得很随便，因为思考今天要穿什么真的很麻烦9、在学校时一般两三天换一次衣服，因为我两三天才洗一次澡，洗澡很麻烦10、我也不知道为什么要写这么多，(感觉像平时写日记一样，一不经意就写多）。<s>答：1、充实2、紧张3、憧憬4、下定决心5、累<s>答：1.生活中有时画一些有趣的画。2、有时会吃好吃的。3、有时会和朋友，同学出门玩。4、有时在家玩原神。5、有时在家睡到自然醒，然后自己起床，而不是被叫醒。<s>学习：语文、数学、英语、政史地、高考、大学、上班就业、生活、为人。<s>家庭：爸、妈、爷、奶、外公、外婆，弟，吃饭、聚餐过年、旅游、照顾、关心<s>同学：朋友，玩，笑<s>健康：生病、吃药、睡觉、医院、输液、婆婆、爷爷<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、难道我又做了什么事情吸引了他们的注意里吗？2、我的举止很奇怪吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、很怀念，但确实不想经历第二次。2、现在的我变化挺大。<s>去年我：没什么太大变化，没那么紧张<s>明年我：1、上大学先摆烂一年。2、要开始赚钱,2
51073210,我叫周子为，今年13岁。我的爱好是打兵兵球，长跑等等的体育运动，长跑对于我来说是十分商单的，在初中的田径运动会上获得了男子八百米的第八，最近我又发现我还比较会打羽毛球，对于学习我更喜欢数学。<s>答：激动，疲倦，开心，幸福，不解。<s>答：生活中最有意思的是能和家人是在一起开心的说话，能够和朋友在一起玩耍。最无趣的地方：每个人互相攀比，使家庭家教最差。每天早出晚归，为钱财而活，<s>学习：时而无趣，时而有趣，有点困难，快乐。<s>家庭：美好，甜密，温暖、<s>同学：大部分同学：和气，可亲，乐于助人，某些同学：讨厌，反感，今人发指.<s>健康：重要<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在一旁倾听，然后离开。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：同学们兴高彩烈，脸上不停的高兴，同学们和平共处<s>去年我：脸上止不住高兴<s>明年我：脸上止不住高兴,0
51076138,我是一个阳光，开朗，优秀，帅气，聪明，勇敢，机智，外向，有内涵，口齿清晰，从小好学，关爱师长，尊敬同学，孝敬父母，友善，对长者敬重，老师眼中的好孩子，家长眼中的好宝宝，同学眼中的榜样，人见人爱，花见花开，车见车爆胎，从不与人发生争执，不内向，男，13岁，住着几百万亿年历史的地球，踩着价值不可估量的大地，穿着含有石油的衣服，吃着大家为我种的食物但却不骄傲，十分谦虚，低调做人，做事讲诚信，爱国，敬业，诚信，友善，富强，民主，公正，法治，自由，平等，文明，和谐，幽默，风趣，还有许多列举不完的优点，但因谦虚，便不过多描述的优秀的人。<s>才高八斗，专心致志，一心一意，无法超越，天下第一，世界最强，没有人可以与之相比，没有不知道的，最聪明，最优秀。<s>不知道<s>学习：学习好，学习东西快，学习成绩好，学习态度端正，学校中是老师的助手，是同学眼中的榜样，是学校引以为豪的骄傲，学习时专心致志，不搞小动作，不讲话，认真仔细。<s>家庭：全都以我为中心。<s>同学：全都崇拜我。<s>健康：确实。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：毕竟我是大家的榜样，这很正常。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：帅<s>去年我：也帅<s>明年我：照样帅,0
51076168,我是一名学生，是父母的孩子，是一个独立的个体，是世界上14亿人民中的一个，是千万学生中的一个。<s>低落、摆烂、焦虑，对学习没有兴趣，很困，各种不舒服。<s>最无趣：学校，听不懂也听不进，不想学；最有意思：无<s>学习：听不懂、没兴趣、摆烂、迷茫<s>家庭：矛盾的、冲突的、温暖的、头疼、逃避<s>同学：有爱、呵护、倾听的<s>健康：不太好、比较随意的<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我名字，提到我干嘛<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念那个时候的快乐。<s>去年我：开朗积极<s>明年我：摆烂、低落、暴躁、迷茫,2
51073263,我是初中生，我是中国人，我是少先队员，我是祖国的花朵，我也是祖国未来的脊梁，我是人类，是地球上的文明，是宇宙中的生命，在未来，却亦不可测，天上一日，大同千年，我是中华的传承，万千灯火的一份，日光悠悠，岁月悠长，我是普通的，可我也是独特。生于世上，定有命数，便是享尽人世，也将归子尘之，这是不说的，可我有觉在此之时，便最尽其光，耀尽其法。或许我是美的吧，也许也只算的上清秀，但我是个乐观而自信之人，我觉得自己美，便约及。我们是名学生，但我也有远大的梦想。我是一个热爱绘画，与音乐的人，我为此着迷，我的学习依日，是个中上游的学生，而在三年以后，我也将步入考场，实现我的理想。<s>平和、冷静、忙碌、乐观、上进、<s>最有意思。1.学校的走廊，在那里能交到新朋友。2.超市，可以买到好吃的。3.家里，家人的陪伴，也是放松的好地方。4街边，能看见生活的一幕幕。5.学校多功能教室.可以听到有趣的讲课。最无趣.1小区楼下，大妈们总放着广场舞。2。饭点，与父母总是无言。3操场，体育老师、让我们困。4.公交站夏热冬凉，令人不愉。5.铺导班，许早便要去上。<s>学习：劳益结合、淡泊、宁静、才须学也、学须静也、励精、治性、温故知新、乐趣<s>家庭：美满、团圆、和谐、幸福，谈笑风声。<s>同学：明媚，快乐、团结、互帮互助，和谐，有共同话题。<s>健康：每天运动、刷牙、定期检查。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是在淡论我吗？是在夸我还是不喜于我？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当年我在之岁，母亲带我去玩，我是吃着冰淇淋，小小的人想与母亲共享美食，可爱极了，一家人幸福美满。<s>去年我：还是个小学生，爱好不多，学习保持。与班级中人保持良好。<s>明年我：便是初二生了。要学习更有难度的知识。,0
51059770,"我是一个宅男，喜欢出门，却不常出门。户外活动吸引我，但条件限制大。没有喜欢的事物兼人。没有什么可以长时间吸引我的兴趣，只有短暂的物兼人。盲目学习者，游戏兼得。没有目的的学习，只因暂况而定，游戏实力算中等。我不善于在目光下说话，却在常人前异常活泼好动，常常熬夜打游戏以收获自身的满足感，学习佛系，学习却也有一定实力。过着日复一日年复一年基本毫无变化的生活<s>抑郁、心情突变快、差劲、困倦却不失本分、忧愁感慨<s>生活中最有意思的是游戏中突来的满足感，游戏中不定时出现的一种快乐。在运气与实力交织中产生的快感。最无趣的地方在于聆听父母的唠叨，重复的唠叨令人厌烦，明知我已长大却一直喋喋不休<s>学习：勤奋、努力、刻苦<s>家庭：关系良好、婚姻、父母子女，兄妹<s>同学：关系、交流、玩耍、结拜<s>健康：心理/身体<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们在讲什么，如果不给我说，便不了解，且自己又没有什么可以说的.<s>当我翻阅一本相册时,我看到一张自己的照片,让我回想起那个令我印象深刻的场景:初中同学、老师的友好、善良与理解，老师对我的呵护。<s>去年我：认真学习时间多，游戏时间较少、朋友关系友善<s>明年我：认真学习，专注于高考.减少游戏时间.",2
51071549,一个爱打篮球的人。一个外向的人。一个不爱学习的人。一个爱打游戏的人。一个爱打台球的人，一个爱说唱的人。一个爱买球鞋的人。一个有钱的人。一个不正常的人，一个对生活失去希望的人<s>孤独，快乐，无所适从，自治力差，记不住事<s>有趣：在各种球场之间穿横。在球场上是我最快乐的时间，戴上耳机，去除杂念与干扰，宁静专一。在球上狂奔，秋风萧瑟。在球场上挥汗如雨。无趣：在上地理课的时候，上课死板，没有一点趣味性，令我感到乏味。<s>学习：作业，难，坚持不下去<s>家庭：离婚，再婚，家暴<s>同学：和睦<s>健康：快乐<s>我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？昂。叫我干嘛？没事吧？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那天我被小学同学上门要钱，同一天，他们将偷拍的丑照发在了班级小群内。<s>去年我：软软弱弱。没有勇气、<s>明年我：振奋高歌，不再软弱，自律，坚持不说脏话,0
51077199,我是一个开心快乐活泼乐观的男孩我的体育很好我跑步跑得很快我也很喜欢跳舞我还有很多好朋友，我的好朋友都比较信任我，我的身材很好，长得很壮，我长的也很帅，我的学习也还不错，我的领导组织能力也还不错<s>开心，积极，乐观、向上、活跃、认真严格做事自律<s>当打篮球时的竞赛感觉十分有趣。跑步比赛时你追我赶十分有趣，写作业时写完一道难题让我觉得有趣写作业时遇到一个难以动笔但又十分有挑战性的让我觉得有趣，当在平时读书的时候被书中情节吸引让我觉得最有趣当自己所有事都完成了。没有事情做时最无趣自己读完一本书再去读第二遍时最无趣当自己把自己要学会的做的全部做完没有其它挑战时最无趣等一个人等了很久都没有等到最无趣与一个人约定好了，那个人却放我鸽子最无趣<s>学习：努力，加油，上进，成绩，勤奋，帮助<s>家庭：温暖和谐，团聚，温暖关爱帮助信任支持快乐<s>同学：友情帮助信任支持快乐<s>健康：强壮豁达乐观开心<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有人说我太优秀很正常。很高兴能作为他平时的谈论对象<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：与朋友第一次合影既兴奋，又高兴与家人第一次自驾游，很开心，很放松，自由<s>去年我：我坚持上进，勤奋学习努力锻练，练就了一个好的身体<s>明年我：努力进取，剩风破浪寒砺自己，用力前行，厚积薄搏发，继续向上,0
51062473,我是一个17岁的女孩.我的长相平平无奇但还算端正，美术生，自认为乐观开朗、积极向上，有170，有一头短发，我的鼻头有痣，有方圆脸，没有刘海<s>紧张、痛并快乐，担心、焦虑、累<s>最有意思的地方是发现生活中的美，感受大自然，最喜欢空气与风的味道，最无趣的地方是当一件事情对我形成去挑战并且成失败与没有获得成就感，<s>学习：成就感、无聊、有趣、竞争、成绩、学校、排名、书笔、教室、<s>家庭：爸爸、妈妈、妹妹、我、外公、外婆、狗、温馨，快乐<s>同学：开心、教室、朋友、竞争、伤害<s>健康：生命、快乐、开心、伤害<s>我听到两个人说话，有人提到我的名字，我的第一反应是：为什么提到我的名字，是与我相关的什么事情<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：三岁的时候去北海在白色的沙滩上自由奔跑，结果摔倒在了台阶上，一个大包<s>去年我：我对美术更加热情<s>明年我：一定会去央美,2
51062184,1、我是一位高三的学生，明年我将18岁。2、是一个男生，比较专欢一些文学的东西，学过舞蹈3、不大喜欢主动与别人交往，很内向4、喜欢自己一个人写点莫名其妙的东西5、我希望将来能变成自己年少时喜欢的样子，去自己想去的地方，看苍山雪、明烛天面6、希望自己高考分数对得起这18年来付出的努力7、也是一个心思比较细腻的人，有时一个人的语言和一些行为会让我产生很多的想法8、我也是很懒的，一般不想做的，超出能力范围的决不去做9、我是希望能不逃出自己舒适圈的人，因为我喜欢自己熟悉的环境<s>1、迷茫，不知所措2、备受压力<s>1.最有意思的地方：1、与朋友们分享喜怨喜乐2、给好朋友写信回信把，自己对未来生活的向往展现在信纸上3、在自己不高兴时，会在日记本上写一些特别感人的东西4、在帮助别人，答疑解错的时候，帮助到别人时5、自己一个人时，东想西想，时而想想曾经美好的生活和对我很好的奶奶，时而又想想自己希望成为的模样。最无趣对地方：1、每天在睁眼闭眼之间都是写不完的作业，背不完的书，在极为有限的时间里做自己做不完的事2、明明已经准备好了，结果却总是不如意3、有时跟父母倾诉，他们会完全无法理解自己4、总感觉后面有无形的手扰住自己，让自己无法前进，无法走出舒适圈，也因此无法突破那所“瓶颈期”<s>学习：压力大，不愿意，有时会有兴趣，无奈，困难，状态难崩<s>家庭：和谐，幸福<s>同学：友爱，有共情，感性，<s>健康：身体，精神<s>我听到两个人说话，有人提到我的名字，我的第一反应是：很担心他们说我不好的事，担心别人讨厌我，不喜欢自己。但又希望他们是在讲笑话活跃气氛<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和奶奶在楼下散步，她牵着我的手，一步一步蹒跚地走，给我买很多糖，告诉我要天天快乐，天天幸福，有什么事一定要告诉她<s>去年我：在曾经的学校特别后悔，后悔中考考差去到离家那么远的地方，一个月才能看到妈妈。老师也不会太喜欢我，而后到了新环境离家近，同学也很好，认为很幸福<s>明年我：奔赴高考战场，一定不会对不起18年来的努力，和家人的支持。,2
51060034,我是一个女生、喜欢看书、长发。我有平时喜欢听音乐我平时关心同学，孝敬老师我有一双大眼睛我有一个幸福的家庭我是成都人我是高中生我2007年出生我长的很美我很善良<s>用功学习，尊敬老师，关心同学，只争朝夕不负韶华。<s>最有意思：听歌、看电视、玩手机、刷微博、阅读。最无趣：上课、写作业、睡觉、发呆、上补习班.<s>学习：考试做作业上课，老师，同学，学校，操场教室，放假<s>家庭：家妈妈爸爸爷奶奶奶放假<s>同学：玩下课朋友学习上课老师<s>健康：身体生病，药，医院，医生检查<s>我听到两个人说话，有人提到我的名字，我的第一反应是：喜欢我，暗恋我，或者在说我坏话，<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自己很美，看得很舒服，引起当时我的回忆<s>去年我：美得很超过，越来越漂底了长得太美了<s>明年我：长得更美了，将更优秀更吸引人,2
51077322,我叫袁若晨，物理很好，性格我自己不确定，也许开朗，也许悲伤。喜欢打游戏，有目标，心之所向，人际关系不错，话多，喜欢吃<s>紧张、焦虑、时常抱怨，积极面对学习<s>有意思：每攻破一道难题时，或者打游戏时感到有趣。无趣：家庭争吵，没有必要的人际关系，写作业<s>学习：努力，奋斗，疲倦，辜负<s>家庭：破裂、后悔<s>同学：友好，奋进<s>健康：身体、心理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说关于我的坏话，情绪会受到影响，不理他们了<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自由、放松。向往以前的自己，希望回到从前，心无旁念的生活，自由的玩耍<s>去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆<s>明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51062512,我是短头发，有刘海。我戴了眼镜。我会画画，但一般。我比较内向。我比较社恐。我是黑头发。我是个学生，我不喜欢运动<s>疲倦、困、累<s>最有意思：猫咪咕噜噜的打呼；剧本杀，做梦休息的时候。最无趣：不知道做什么的时候；睡觉，吃饭<s>学习：语数外、政史地理、生、美术、音乐、上课、下课，吃饭、作业、回宿室<s>家庭：爸爸，妈妈，外公，外婆，爷爷奶奶，三口、工作、睡觉、周末、上学<s>同学：社交、上课、下课、寝室<s>健康：健康、不健康、吃饭、面包、泡面、锻炼<s>我听到两个人说话，有人提到我的名字，我的第一反应是：没啥反映，不怎么好奇<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候、外公<s>去年我：美术和文化开始下降<s>明年我：高考，上大学.,2
51105437,我叫吴晨曦，今年十二岁了，我平时喜欢画画，唱歌。在学习中英语和数字较差，但也有在学习，喜欢地理课和心理课但不喜欢体育。性格较差，有一点易怒，喜欢吃的和毛毛的东西。我觉得我记忆力太差，有一些东西我不管看多少遍也不会。有一些喜欢隐藏自己，但很喜欢出门逛，去超市买东西。喜欢和我的弟弟一起玩耍。喜欢搜集好看的动漫图边。这就是我的自画像，<s>现在感到焦虑，担心，急躁，怕受到挫折，考不上高中<s>有意思：在过年时，回老家用火烧鸡，再把鸡吃了，围着火焰烧火，再一起把火灭了，然后收红包，在逛小路超市买东西，晚上放烟花，欣赏满天烟花。无趣：在我走进考场时我感觉我不记得了一切，在成绩下来时我会伤心欲绝，<s>学习：是它让我看见了世间的险恶，是它让我知道原来一个人可以这么凶。<s>家庭：温暖，快乐，矛盾，人多，杂乱。<s>同学：美好，温柔，善良，无法用语言来形容的好。<s>健康：很好，没有任何一点伤。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：跑过去问他，我知道你是在夸我，但可以直接和我说不用在背后说我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我在照片中，我的妈妈在抱着我，我们一起拍了一张全家福。<s>去年我：毕业了，我得快乐，高兴。<s>明年我：我初二了，我开心，快乐。,2
