name,text,label
51076168,我是一名学生，是父母的孩子，是一个独立的个体，是世界上14亿人民中的一个，是千万学生中的一个。<s>低落、摆烂、焦虑，对学习没有兴趣，很困，各种不舒服。<s>最无趣：学校，听不懂也听不进，不想学；最有意思：无<s>学习：听不懂、没兴趣、摆烂、迷茫<s>家庭：矛盾的、冲突的、温暖的、头疼、逃避<s>同学：有爱、呵护、倾听的<s>健康：不太好、比较随意的<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我名字，提到我干嘛<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念那个时候的快乐。<s>去年我：开朗积极<s>明年我：摆烂、低落、暴躁、迷茫,2
51072871,"我的名字叫作侯万杰，今年8月3日刚满12岁，体重98kg,身高167.我长得还比较帅吧！我的爱好是打篮球、踢足球、打乒乓球......运动我几乎不会挑食，什么菜都会吃。但我认为我唯一的缺点就是——成绩一直不够好，但我也会去认真努力地去学习、上课。我的梦想是打篮球打进CBA为中国篮球事业多奉献一点。<s>无精打彩、无所事事、沮丧、时开心时不开心、紧张、<s>1、最有趣的和同学们一起打篮球，这样会让我感觉我的一天都变充实，变饱满了。吃饭的时候我十分快乐，因为吃饭时可以品味菜好不好吃2无趣的，上正课时我感觉老师讲课像一段催眠曲很容易让人睡着。在看书时也十分无聊，因为看书枯躁无味，根本就没有什么趣味甚至会睡着。<s>学习：枯烦无味，提不上什么兴趣，乏味、无聊<s>家庭：十分其乐融融，十分温暖、有氛围<s>同学：无穷无尽的话，十分有趣，会帮助你，会鼓励你。<s>健康：让我们开心、生活、幸福<s>我听到两个人说话，有人提到我的名字，我的第一反应是：你们喊我干什么。还是有人找我吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感觉小时候十分幸福，有爸妈的陪伴下使我快乐成长。<s>去年我：在小学里无忧无虑地生活着十分快乐。有各种有趣的活动。<s>明年我：会更成熟，学习成绩变更好了，品位也会变得很好。成为一个西格玛男人！",2
51071549,一个爱打篮球的人。一个外向的人。一个不爱学习的人。一个爱打游戏的人。一个爱打台球的人，一个爱说唱的人。一个爱买球鞋的人。一个有钱的人。一个不正常的人，一个对生活失去希望的人<s>孤独，快乐，无所适从，自治力差，记不住事<s>有趣：在各种球场之间穿横。在球场上是我最快乐的时间，戴上耳机，去除杂念与干扰，宁静专一。在球上狂奔，秋风萧瑟。在球场上挥汗如雨。无趣：在上地理课的时候，上课死板，没有一点趣味性，令我感到乏味。<s>学习：作业，难，坚持不下去<s>家庭：离婚，再婚，家暴<s>同学：和睦<s>健康：快乐<s>我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？昂。叫我干嘛？没事吧？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那天我被小学同学上门要钱，同一天，他们将偷拍的丑照发在了班级小群内。<s>去年我：软软弱弱。没有勇气、<s>明年我：振奋高歌，不再软弱，自律，坚持不说脏话,2
51059995,"我的身高163,体重未知，性格开朗，家庭和谐，有中二病，喜欢睡觉<s>疲惫不堪、百废待兴、为所欲为、食欲不佳、经常犯困、运气变好<s>最有意思：1、在小雨淅淅沥沥的下午睡觉2、在阳光明媚的早上在阳台上看书3、在下大雨的时候坐在阳台看雨4、傍晚的时候戴上耳机在公园散步5、凌晨的时候蒙在被子里玩游戏。最无趣：1、一成不变，每天学校家两点一线2、花费大量时间学习以后根本不会用到的知识3、吃着学校里永远不变的不合口味的饭菜4、每天跟相同的人交流，5、睡觉<s>学习：学不完的知识，做不完的作业、考不完的试、来自父母的期盼，怎么也学不会<s>家庭：时而压抑，时而温馨，久出门在外会想念，待久了会绝望<s>同学：大多很幼稚，无聊，离谱，但有些可爱<s>健康：望尘莫及，麻烦，困难<s>我听到两个人说话，有人提到我的名字，我的第一反应是：啊，提我，感觉要被批了，好麻烦，不想听，为什么，让我听见，<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：过去美好的回忆就像泡沫一样飞上天然后粉碎，未来大概很难想那天一样开心，好烦<s>去年我：无所事事，听从安排，三点一线，愁畅未来.<s>明年我：继续无所事事，努力学习，高考，然后出门和好友旅行去看一直想看的风景，想吃垃圾食品，一觉睡到大天亮，不用睡醒就背书，每天吃吃喝喝玩玩然后睡觉",2
51061003,二次元，喜欢独处、上网、听歌，害怕社交，想去云南，新藏，感觉自己是路人，喜欢打电动，想去大学，然后住一个人的公寓。是很爱笑，但有时候独处，感觉十分孤独，热爱生活，但有时又觉得什么都可以抛弃，爱吃，感觉吃能填补空虚。<s>1.觉得生活很美好，却时而消极2.对所有人都厌烦<s>1.有意思就是看小说时，与人物感同身受才认为自己存在。2.最无趣就是信任了，所谓信任不就是认为被欺骗也觉得无所谓？那人与人羁绊有什么意义。3.听歌的时候，选择自己歌单，沉浸在自己世界里的时候就兴奋、感觉生活，世界，人群都是好的对象。4.人与人之间感情令生活很麻烦，将一切都变成一个巨大的毛线球，复杂，难理解。5.对个人生活无限向往。<s>学习：厌学，理综，单词，古诗，成绩<s>家庭：孝，家庭教育，家庭关系<s>同学：朋友，敌人<s>健康：心理，身体，病<s>我听到两个人说话，有人提到我的名字，我的第一反应是：好奇但又觉得没什么好在意的，继续做自己。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学时，坐在旁边的女同学，像未经世事的荷苞一样，小学老师。社会中的人。初中老师对我的严格，自己的调皮，笨。<s>去年我：无所事事，做了很多错事，每天晚上都在数自己犯的错误，反思自己对父母的态度，对同学但是已经形成了反射了，无法轻易改变，每天幻想未来生活的场景，永远都做一个醒不来的梦。<s>明年我：更加努力学力，专注。将自私自利自我贯彻下去。对自己更严格。去一次漫展，大胆去与他人交流，改掉坏习惯。,1
51063203,我是个很吊的人，巨帅气，巨牛逼。我很想考个好大学，985、211，想自己争气。像你们一样，川大啊哥的梦想。我很喜欢钱，世界上不是有钱就行的，但没有钱，是万万不行的，有钱自然有权。我很好色，我特么喜欢beautifal女生了，年龄不限，什么少妇哇，我就是少妇杀手。<s>想死、失眠、无助、想杀人、觉得好累<s>最有意思就是泡妞找女朋友，打游戏，之前会经常去酒吧，但由于学业压力大，距离联考时间不剩下8天。最无趣的事情还没有，因为每天只有画画、睡觉、吃饭，日复一日。我觉得最美妙的地方，在于我的审美能力提高了，感知事物能力，对人体的了解，对艺术的感受，是没法用语言来形容了。<s>学习：学个屁.但是还得学习.想考好大学，然后遇到高质量学姐。<s>家庭：爸爸妈妈，哥哥一家人的很开心很幸福，对我很好，家庭比较富足。<s>同学：漂亮女同学不错，同胞算了。聊不下去。<s>健康：特健康，从开始集训到现在胖了10斤，每天抽烟，喝酒。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：好奇去问问他们呢？OK，我****全是问候。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：集训前拍的照片挺怀念的，又帅，又没什么压力，人还阳光。<s>去年我：很开心、比较幸福<s>明年我：等老子上了大学，我爸给我买车，娶妻纳妾，本地一个，外地一个，学校一个，校外一个，脚踏十只船，主打一手雨露均沾。,1
51062184,1、我是一位高三的学生，明年我将18岁。2、是一个男生，比较专欢一些文学的东西，学过舞蹈3、不大喜欢主动与别人交往，很内向4、喜欢自己一个人写点莫名其妙的东西5、我希望将来能变成自己年少时喜欢的样子，去自己想去的地方，看苍山雪、明烛天面6、希望自己高考分数对得起这18年来付出的努力7、也是一个心思比较细腻的人，有时一个人的语言和一些行为会让我产生很多的想法8、我也是很懒的，一般不想做的，超出能力范围的决不去做9、我是希望能不逃出自己舒适圈的人，因为我喜欢自己熟悉的环境<s>1、迷茫，不知所措2、备受压力<s>1.最有意思的地方：1、与朋友们分享喜怨喜乐2、给好朋友写信回信把，自己对未来生活的向往展现在信纸上3、在自己不高兴时，会在日记本上写一些特别感人的东西4、在帮助别人，答疑解错的时候，帮助到别人时5、自己一个人时，东想西想，时而想想曾经美好的生活和对我很好的奶奶，时而又想想自己希望成为的模样。最无趣对地方：1、每天在睁眼闭眼之间都是写不完的作业，背不完的书，在极为有限的时间里做自己做不完的事2、明明已经准备好了，结果却总是不如意3、有时跟父母倾诉，他们会完全无法理解自己4、总感觉后面有无形的手扰住自己，让自己无法前进，无法走出舒适圈，也因此无法突破那所“瓶颈期”<s>学习：压力大，不愿意，有时会有兴趣，无奈，困难，状态难崩<s>家庭：和谐，幸福<s>同学：友爱，有共情，感性，<s>健康：身体，精神<s>我听到两个人说话，有人提到我的名字，我的第一反应是：很担心他们说我不好的事，担心别人讨厌我，不喜欢自己。但又希望他们是在讲笑话活跃气氛<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和奶奶在楼下散步，她牵着我的手，一步一步蹒跚地走，给我买很多糖，告诉我要天天快乐，天天幸福，有什么事一定要告诉她<s>去年我：在曾经的学校特别后悔，后悔中考考差去到离家那么远的地方，一个月才能看到妈妈。老师也不会太喜欢我，而后到了新环境离家近，同学也很好，认为很幸福<s>明年我：奔赴高考战场，一定不会对不起18年来的努力，和家人的支持。,2
51077322,我叫袁若晨，物理很好，性格我自己不确定，也许开朗，也许悲伤。喜欢打游戏，有目标，心之所向，人际关系不错，话多，喜欢吃<s>紧张、焦虑、时常抱怨，积极面对学习<s>有意思：每攻破一道难题时，或者打游戏时感到有趣。无趣：家庭争吵，没有必要的人际关系，写作业<s>学习：努力，奋斗，疲倦，辜负<s>家庭：破裂、后悔<s>同学：友好，奋进<s>健康：身体、心理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说关于我的坏话，情绪会受到影响，不理他们了<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自由、放松。向往以前的自己，希望回到从前，心无旁念的生活，自由的玩耍<s>去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆<s>明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51062512,我是短头发，有刘海。我戴了眼镜。我会画画，但一般。我比较内向。我比较社恐。我是黑头发。我是个学生，我不喜欢运动<s>疲倦、困、累<s>最有意思：猫咪咕噜噜的打呼；剧本杀，做梦休息的时候。最无趣：不知道做什么的时候；睡觉，吃饭<s>学习：语数外、政史地理、生、美术、音乐、上课、下课，吃饭、作业、回宿室<s>家庭：爸爸，妈妈，外公，外婆，爷爷奶奶，三口、工作、睡觉、周末、上学<s>同学：社交、上课、下课、寝室<s>健康：健康、不健康、吃饭、面包、泡面、锻炼<s>我听到两个人说话，有人提到我的名字，我的第一反应是：没啥反映，不怎么好奇<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候、外公<s>去年我：美术和文化开始下降<s>明年我：高考，上大学.,1
51058093,一个16岁的女生，喜欢穿着宽松的衣服，有着一个刘海和一种副眼镜，喜欢在平时听歌，散步，偶尔追追剧，遇到开心的事会哈哈大笑，遇到伤心的事会很沉闷，不言语，我隐藏自己的情绪，会在黑夜的时候害怕，我是一个慢热且真诚的女孩<s>疲惫、不言语、沉闷、无所谓、自我以中心的思想、迷茫、偶尔开心，情绪波动大<s>最有意思的地方：放学回家的路上，与朋友在周末畅谈生活中一些小惊喜与，家人一起闲聊，突破自我极限。最无趣的地方：每日重复的生活，学一些用处并不是很大的知识，死板的规则<s>学习：在高三的教室里挂着一横幅”高考只有一次，生命可以重来”所以学习的意义是什么？请假先看课表，发烧不敢请假，怕落了功课<s>家庭：家庭永远是背后的依靠，在世界上只有家是温馨的，温暖的，美好的，令人放松的<s>同学：交际关系无疑是上学中最头疼的问题，好的同学会给予帮助，让人增进自信；反之，则会使人有心理疾病<s>健康：健康第一位，生命不可以重来，必须重视<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是有哪里得罪她了，不会是在骂我吧？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在一个公园里，我含着奶嘴，被爸爸抱在怀里，眼睛却盯着池塘里的鱼儿，爸爸则笑脸盈盈地看我<s>去年我：活泼，开朗，没有烦心事，没有需要担心的人际关系，在学习上与朋友一同进步<s>明年我：更加开朗，习惯一个人生活，不必强求“朋友”，锻炼自我，笑脸更多！,2
51072844,我是王辰，来自中国。我爱学习天天向上，我热爱体育运动。且对书法有很大的热情，我今年初一。我为人友善，关心同学。<s>开心，紧张，对未来充满了期待，自由的。<s>厕所有趣，可以和同学一起讲话操场很有意思，可和同学奔跑。老师的办公室很无趣<s>学习：天天向上，积极，乐观，奋斗，刷题（作业多，老师骂，回到家又要被家长骂）<s>家庭：和谐，包容（像战场）<s>同学：互相帮助（同学骂同学）<s>健康：体育运动，多喝水<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么？我又怎么了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：时间好快！那时我好小啊！当时在哪拍的<s>去年我：还有多久上初中啊！快点毕业！<s>明年我：多加油，考上一个好高中,1
51061021,我的自画像，我是一名高二的学生。是一个17岁的女生，我叫王梓箐，来自四川成都，我的选择是物化生，我数学不好，物理也不太行，化学也不太好，我不太喜欢社交，喜欢待在家里，喜欢猫猫狗狗，喜欢摄影，喜欢旅游，喜欢看小说，喜欢睡觉，喜欢吃东西，我觉得生活不需要认识太多人，一个人呆在家里面也可以很开心。<s>焦虑、迷茫、不知所措、平淡、时好时坏<s>我觉得最有意思的地方在于一些小惊喜，比如周五放学回家的独处时光，可以吃到自己想吃的，周六可以见想见的人，可以幻想未来要做的事，可以想象一些美好的事。我觉得没意思的地方是，总是学不好，总会起不来床，还迟到扣分，总是达不到自己满意的程度，总是得不到父母的理解，感觉家里没什么温情，一个人总不知道干什么。<s>学习：压抑，死气沉沉，有干劲，埋头苦干。<s>家庭：无趣，压抑，不理解，难沟通，冷漠，无奈，不耐烦。<s>同学：打趣，活跃，有私心，互帮互助。<s>健康：无用，活着，生存，生命<s>我听到两个人说话，有人提到我的名字，我的第一反应是：感觉是我有什么地方做错了，或者是我出糗了，我的外形不够完美，我的做风有瑕疵。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：以前被父母骂得狗血淋头，也有和好朋友一起出去玩的场景，还有生病的时候住院，难过的时候发牢骚，惋惜自己变化太大。<s>去年我：迷茫、崩溃，因为疫情在家，学不进去，焦虑，父母也不理解，和同学关系不亲，一个人难受无处倾诉。<s>明年我：走一步是一步呢，如果太早去想未来，我觉得我做不到那么好，想家很美好，现实是残酷的，我不是一个很有志的人，只是希望父母能更加开明，更加理解我一点吧。,1
51062485,1、我是一个自信开朗的女孩，一个即将满十八的少女2、我是一个热爱美术的少女，从五年级与同学的一次交谈中决定服装设计为梦想，至今未变3、我是一个能够改正错误，向我心中形象靠近的女孩4、我是一个热爱运动，自小各类运动都参加过大小不同的比赛，我是一个喜爱读书的女孩，科幻、名著...5、我是一个果敢的女孩6、我是一个喜爱音乐的女孩7、我是一个喜爱舞蹈的女孩8、我是一个喜爱中国传统文化的女孩9、我是一个直执对自己有要求的女孩<s>有些累，有些期待，有点混，思考<s>最有意思的：1.美术学习中的新的天地2、每次自己在知晓问题所在后找对方法，并验证成功3、每一次放学后疲劳一天后，扔下一切安心入睡。最无趣的：1、每一日固定的行程安排，重复的刷题练习<s>学习：有趣，新知识，新认知，刷题，复习，背诵<s>家庭：父母亲等家人<s>同学：最好的朋友，普通朋友，同学<s>健康：运动，吃饭，喝水，早睡早起，规律时间安排<s>我听到两个人说话，有人提到我的名字，我的第一反应是：好奇，集中注意听，然后不论好坏不放心上<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我跨着小短腿跟家人在大大的房间里开气球派派对<s>去年我：对未来充满希望，安排好未来的计划<s>明年我：依旧对未来充满希望，安排好更长远的计划,1
51058007,我又梦见了那条龙，它问我：你是谁”。我说：“我叫丁智健”它又问：丁智健是谁”我说“丁智健今年十五岁，在武侯高中念高一，毕业于金牛区花照中学”龙说：你什么也不是，你就是一个人，你爱吃白菜，爱吃面条，爱穿时尚的衣服，喜欢骑着自行车满城跑。”龙说完，两只眼睛死死地盯着我。后来我醒来，一直回味着梦里的话：我就是一个人，一个人，一个人。<s>从极度沮丧转为非常平静，不喜欢学校的规矩，不喜欢班上的同学，对喜欢的女生也没有兴趣了。<s>前天晚上下雨，我淋着雨一直往前走，也不知道要走到哪儿去，就是感觉特别痛快。我脑海中在唱枪花乐队的《十一月的雨》：每个人都需要独处的时间，很晚才回家，到家后发现脚都泡烂了，但当时真不觉得，真觉得特别痛快，特别有意思在我看来没有无趣的地方，只有无趣的人<s>学习：工作，有用，不只在教室<s>家庭：现在的坟场，未来的天堂<s>同学：竞争虚伪，娱乐至死，肤浅，吵的批爆<s>健康：很重要，多做运动<s>我听到两个人说话，有人提到我的名字，我的第一反应是：分析他们是友好的还是恶意的<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：还是在十一月，我到一条河边旅游，河水小的可怜，阳光却很好，树叶落了一地.<s>去年我：挺清秀的，总是被叔叔阿姨说有点女孩子气<s>明年我：应该会变帅吧,1
51063229,我是一个乐观、积极向上但时而又沮丧的人，我是一个疯子，心情时常大起大落，我是一个对自己很矛盾的人，有时觉得自己的体形很胖有时又很欣赏，我是个变脸比较快的人（我觉得）我时常上一秒和同学开玩笑下一秒转过身又很平静，我是一个资深的美食爱好者，我是一个懒散又爱自由的人，我是一个有理想却又时常放松躺平的人，我是一个喜欢自己侧面的人，我是一个常常感到自卑的人，我是一个情绪时常不稳定的人，我是一个别人眼中每天很疯癫的人。<s>躺平，难受，焦虑，无助，毫无兴趣。<s>有：1、拍搞照片2、做鬼表情3、听恐怖故事在画画时4、去人较少的地方旅游5、买化妆品.买新衣服，搭配自己将自己收拾得漂亮  无：家长给我讲他们的人生哲理，感觉有种强行灌输的感觉<s>学习：有效，渴望学习，但不想考试。<s>案庭：和谐、暴力、争吵、付出、傲悔、不公平、分散、无助、无用、时效性。<s>同学：团结，友善，攀比，自满，骄傲，背地讲小话，事多，嘴杂，好奇。<s>健康：危边、胀胃不舒服、活不长、有待提高、小问题多、怕空恐惧、怕死。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们会不会在说我的小话，我又干什么了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候真是关切啊，好想回那个时候。<s>去年我：要快乐不快乐的感觉，有很后悔的事。<s>明年我：考上心爱的大学，毕业旅游顺利的慎重决定，对得起自己，不让自己回到痛苦的时候,1
