name,text,label
51060953,1、胖胖的，壮实的高中生2、带着一幅黑框眼镜3、平时爱笑，爱打乒乓球，打羽毛泳4、面对很多人的时候会些许腼腆5、平时爱评价每一顿早，中，晚饭6、不喜欢太多大辈同时在一起聊天7、爱父母，与同学友好8、有时喜欢打游戏放松9、成绩在学校班级中还算靠前10、广结朋友，来者不拒，但经常联系的很少<s>1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物<s>有意思的是在学校中与同学们关系融洽，平时一起分享快乐，一起抗过困难。老师上课时讲的名和新知识，讨论的各种难题也是耐人寻味的。每天午饭晚饭的时候也是轻松愉悦的。可到寝室洗一个热水澡，与同学朋友聊天都是比较有趣的，回家后同未与父母的交流说生活，谈国家都是有趣的。无趣的是当上课听不懂时只能在座位上自学，作业在自习课有时无法完成。<s>学习：快乐，痛苦，努力，回报，希望，未来。<s>家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任<s>同学：友爱，乐于分享，更似家人，敞开心扉<s>健康：重要，人之根本，运动，坚持，合理膳食<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难<s>去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲<s>明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,2
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。<s>精神饱满<s>最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受<s>学习：无精打采，有时认真<s>家庭：还可以，不让我玩手机，但我真的喜欢玩手机。<s>同学：乐于分享、开朗、喜欢打游戏<s>健康：非常可以，很吃垃圾食品<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人<s>去年我：和平常一样，和小孩一样天真，喜欢玩手机<s>明年我：长高、变帅，成熟，以学习为主,1
51072833,我叫李艺轩。我长着长长的头发，鼻子的右边有一颗痣，我的右脸蛋上也有一颗。我的刘海可以说是参差不齐，可以说是八字刘海，也可以说不是。为什么我的刘海“参差不齐”呢！因为有一次自认为是“理发师“的我，自己拿着剪刀把原本挺好的刘海剪的不成样。不过经过我的努力，我的美貌又被救回来了。我喜欢扎高马尾，一年365天，几乎有300多天的时间我扎的都是高马尾。可见我对高马尾的热爱。我是一个十分事、喜欢笑的好孩纸，特别开朗以至于我一不笑，我的同学便会认为我不开心了，想方设法的逗我笑。以上呢，是我对自己的介绍！<s>开朗活泼，好动，阳光，听话，早睡<s>有趣：1生活明朗，万物可爱，小曲一听，小歌一唱，趴在床上，悠闲自在。（家）2.生活乐趣超常，学校银杏节伴我一天，香囊一挂，盒子一放，桌子一摆，银杏节，正式开始（学校）3.小车一骑，小手一放，双脚离地，银杏一落，骑行在小道上，道旁的银杏为我喝彩（小道）4小诗一首，挺起胸腔，并不索然无味，校园生活才刚开始（学校）5.有朋友在的地方。没趣：1.生活索然无味，落叶评价社会，无味的房间，少了烟火人气。2人生少了朋友，大树缺了根，没有朋友的地方，超无趣3独自来学校的路上4、停晚一个人孤独的散步的地方.5.学校乏味的课堂<s>学习：尽力，努力，拼博，加油，<s>家庭：和谐，吵闹，热闹，恰当<s>同学：开朗、活泼、好动，热心，多<s>健康：平安、喜乐，安康<s>我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确<s>去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。<s>明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,1
51063191,"我是一个学生，一个普遍家庭的渴望读书的孩子，是一个悲观的，拥有古怪性格，喜欢安静独处，喜欢文学，向往未来的人，我渴望爱，也害怕伤害别人，我在一生中乐于去改变自己，去成为更好的自己。我善于适应环境，也爱冒险，同时也守旧。<s>消极、低迷、向往未来、疲倦的，受创伤的。<s>有意思：在于它的不可描述性，一种紧张，快节奏，是因为这些，我们才在生活中不断的去冒险、探索和追求，才会对未来憧憬，是对于未来的向往。无趣：三点一线的生活拼搏着，没有意义，看不到尽头的那一句“就好了”，陷于困境时的自我忧伤。<s>学习：知识、学业、未来、生活、压力、目标、受益、理想、坚苦、奋斗、青春。<s>家庭：幸福、温暖、憧憬、麻木、安静、自己排解。<s>同学：陪伴、友情、向往、未来、共学、支持、诉苦、内耗。<s>健康：生活、心理、身体、好的、困难的。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我做错了什么事，成为八卦中心。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候哇哇学语，父亲母亲拉着我的手在曾经的地方。<s>去年我：经历了失败与内耗，但向往未来。<s>明年我：在一个一本大学中,变得更厉害、更成熟的我。",0
51058698,"1、我是一名高中生2、我性格活泼、外向3、喜欢交朋友4、热爱运动5、积极上进并热衷于帮助身边的人6、我长得不是很高，但还能看得过去7、尊师重教，忍耐克己8、百折不屈，面对困难不是退缩而是勇敢面对9、不会沉浸在昨日的悲伤或欢喜中，会期待美好的明天10、热爱音乐<s>1、愉悦2、注意力不太集中3、神情恍忽4、对于学习很执着5、兴奋<s>1、最有意思的地方在于每天都可以运动，使自己放松，让我感到身心愉悦，只要一踏入运动场就觉得浑身有使不完的力量2、最无趣的地方在于的背书，非常繁琐，并且内容还很多，让我感到无力，仿佛整个人都不好了，但又不得不去做还得做好。<s>学习：上课，预习，背书，复习，考试，就业，职场，社会经验，生活<s>家庭：人际关系，家风，温馨,和蔼，理解，轻松<s>同学：友善，互帮互助，有爱，和谐，团结<s>健康：身体，心理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我，在说什么呢？我也要听<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我区运会跳高比赛，钉鞋的钉子直接刺进小腿并拉了三道长伤痕。<s>去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。<s>明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",2
51076105,我是一个中学生，我叫李适，我喜欢打乒乓球，和朋友一起出去骑车，我来自四川大学附属中学西区学校，我今年就满14岁。<s>乐观，开朗，放松，开心，快乐<s>我觉得生活中最有意思的地方就是和同学一起出去玩，因为我可以从中感受到快乐，我觉得最无趣的地方就是听母亲唠因为那样我会感觉烦躁。<s>学习：困难、艰苦、努力、快乐、成长、勤奋<s>家庭：和谐，幸福，温暖，关爱<s>同学：友好、理解、包容、欢乐、互助<s>健康：重要<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在讨论我的什么秘密。要不要去问一下<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候的我在过年时找亲戚要红包<s>去年我：非常的乐观开朗，<s>明年我：非常的成熟稳重，,2
51078102,我是黄子衡，今年15岁，爱好唱歌，但五音不全，喜欢听歌；刺绣一方面，学过蜀绣，因为看起来很文静，很舒适。我自己应该算得上是个很开朗的孩子，喜欢笑，喜欢有趣的事。如果说是自画像，我想，我自己头会带个头戴式耳机，听歌专用！周国再圈一些刺绣所绣出来的东西，再加上一些氧有专业的服装或是造型！当然，肯定不能少了游戏！那才是最爱！我个子小小的，不算高，但我想我的志向远大，不戴眼镜，身材娇小<s>乐观开朗，积极活跃、好吃好玩、悠闲自在、兴奋激动、过于懒散<s>有意思：1、学校，有朋友，心情开心；2、家，悠闲自在，无忧无虑，3、桥上，有许多新奇事，可以看到美丽的景象；4、桥下，桥下湿润的空气会让我感受到清静，桥下小河的哗哗声会让我的耳朵特别舒这，感觉很悦耳，5、天台，在这里我可以呼吸新鲜的空气，看得到我所看不到的景物，景色，不管是白天抑或是黑夜。无趣：工作的地方，会让我感到呼吸急促，闷热，喘不上气；风吧，吵闹，闷，空气不好；学校，听不太懂上课的内容，无聊；家，没事干时特别无聊，并不知道要干什么和需要干什么，顶楼，有一种压迫感，但说不上来<s>学习：无聊、伤脑筋，麻烦<s>家庭：呼，难过，开心，伤心，无语，无话可说，<s>同学：亲切、毒舌，恶心、烦燥<s>健康：一切都好，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：停下手中的事，听听会说什么或看着他们，使用压迫感<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一个小女孩，穿着洋装，拿着洋伞，扎起头发，面带微笑，正冲镜头看向未来的自己<s>去年我：会难过，会伤心，会对游戏爱不释手<s>明年我：一定要长高，一定要认真，一定要开心！,0
51060956,我的自画像：我是我，我是学生，按政结在社会学上，应具有良好的认知与行为作风，承担起未未建筑祖国的重任，喜欢玩原神，是莱欧斯利的狗，生活较为普通，天生反骨<s>担惊受怕，困！弱小、无助<s>生活最有意思的地方应是有自己的独处环境，真我，在被外届不断法化，每个人披上假自我来搪塞真的自己，棱镜折射出的不是别人，而是自己。给自己独处的时间，来不断认识你自己。是无趣的就在虚假斗物上件，做一件事就认真做，如果不这样，那便没了意义<s>学习：认识、实践、理论、笔记、练习、积累、果实<s>家庭：关系、环境、亲情<s>同学：关系、环境、竞争<s>健康：放松、安全、计划<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他认识我，为什么<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：白天，小时候<s>去年我：自负骄傲<s>明年我：更加自负，更加骄傲,2
51058836,我叫贺靖越。是一个男的。是班级中的一个平凡的存在。长像还算个人。我是中国人。我是四川人。我是成都人。我是武侯区的人。我当前属于青春期，我是一位青年。<s>未老先衰，自由自在，游山玩水，运动精神，执着学习<s>有趣：与关系较好的朋友游历。打游戏。旅游，昆虫学研究，力学研究。无趣：写作业，看电视、洗澡，骑自行车，坐地铁。<s>学习：学以致用，格物致知，勤学苦练，学海无涯。<s>家庭：合谐，温馨，围桌煮酒<s>同学：知己，良善，自私，双标，团结<s>健康：人生大事，根源<s>我听到两个人说话，有人提到我的名字，我的第一反应是：倾听，理解对方所说之事，并对自己加以调整<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我与亲人外出游玩，赏景<s>去年我：无知，愚蠢，内向，不爱收拾<s>明年我：成熟有爱，大度，包容。,0
51071511,我叫姚慧，是一个短头发的女孩，戴着框架眼镜，脸上痣比较多，眼睛小小的，高高瘦瘦的，单眼皮，我的头发很黑，很顺滑，爱画画，梦想是成为一名插画师。<s>学习较轻松，比较开明，容貌焦虑，在家里偶尔情绪失控。<s>有意思：与朋友投喂流浪猫，对家中的仓鼠自言自语，与朋友画画，随笔，与朋友写小说，打羽毛球。最无趣：做数学作业时，在学校上课时，在家中听父母唠叨，玩电子产品，教妹妹妹练字和识字。<s>学习：出路，社会交流工具，智商，大脑，学科，认识母语。<s>家庭：大树，避风港，有爱，令人难受，控制，争吵。<s>同学：有爱，争执，交流场所，虚伪，爱骂人，随声附和，爱告状，安慰，八卦<s>健康：苹果，健壮，水，多运动，精神，作息习惯，熬夜看书、随笔。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。<s>去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。<s>明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,0
51073237,"我叫廖研宣，刚满12岁我是一个开朗阳光的女孩情绪有时候不太稳定，生气的时候很想文泄一下。我喜欢道是喜欢韩国的newjears的Donntelle,还有时代年团，比较喜欢熬夜，每次都说不熬夜，但还是习惯性的去熬夜。有时候比较自卑，班里的个别回学还是会说我长得丑或胖之类的，有一个喜欢的人最近很纠结，不知道该怎么办好，觉得他不够好，但还是忍不住去喜欢他，班里有我很讨厌的人，本来是一件很平常的事情，自她就是回斤斤计较，自己不大想理她，我的父母多数时对我很好，现在也很少打我了，每天也都比较开心。<s>嗓子哑了，十分难受！多数的时候是很开心的，因为解决数学难题之后我会十分有自我成就感，每天回家看到附近自己喜欢吃的，还是比较有开心的<s>有意思的：来上学可以见到自己的好朋友，跑操的时候可以站到喜欢的队，每天在学校里吃八卦CP的时候都很快乐.在学校里的时候会有特别多有趣，新鲜的事，有的人哈哈大笑，周末的时候，那么跟着自己的好朋友一起出去玩，可以在家窝着看电视玩游戏吃零食，而且庄中这里有特别多的零食，吃一口都觉得幸福。他朋友连麦玩迷你世界的时候，很刺激，有一个幸福美满的家庭，父母都很爱我，还有一个哥哥，家里还养了很多小宠物。最无趣有时候是改错特别多的时候，心里还是崩溃的。父亲特别嘱咐说要听一下他的话，就可能会吵到起来，但是大多时候他你是很爱我的。<s>学习：小学初中语中大学金钱，周边、见面、演唱会、语文数学英语。<s>家庭：父母哥哥幸福，和睦吃饭<s>同学：美女，八卦、吃瓜、看美女，互相借钱<s>健康：运动食物、锻炼、<s>我听到两个人说话，有人提到我的名字，我的第一反应是：还说我坏话，你看那个女生……<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那里段发小一起玩，特别开心，<s>去年我：还在跟小学回学打打闹闹，哈哈大笑<s>明年我：自目标有愿里有快乐",0
51077371,短发、喜欢看一些小说。长得还行，偏瘦，班上朋友也挺多。成绩也还行。爱好是玩游戏、看帅哥，我还喜观看一些侦探类的电视剧，还有一些动漫电影。我不怎么喜欢出去玩，比较喜欢宅在家里。有音乐的地方就是我的归宿，没事的时候特别喜欢听音乐，我也喜欢在安静的地方待。<s>疲惫，困倦，劳累，想摆烂，精神恍惚<s>最无趣的地方就是人多的地方，人多就很吵，我比较喜欢安静的地方。人多的地方就让我感到不舒服，很乱无趣，有意思的地方就是在深山老林里的一个亭子里，没有人来打扰，很安静我干麻就干嘛，在林子里很幽静、空灵。<s>学习：知识渊博、困难，天赋<s>家庭：和睦，团结，团团圆圆，合家团圆。<s>同学：团结，友好，友善，互相帮助，<s>健康：锻炼，饮食，习惯<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在议论我。我是不是做错了什么，我有没有惹到他。他会不会讨厌我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼上的那个照片，我们一个班的在一起站看，站在大庭的台上，由校长把毕业证发给我们，随后我站在第一排，摄影师说茄子时，我们高举帽子，把帽子抛向空中。<s>去年我：矮小，担地小，内向，不怎么交往，也不怎说话，朋友少的可怜。<s>明年我：会有很多朋友，会考上一个好的学校好的高中，在班上我会很开心、开朗，成绩也会上涨，,0
51077169,悠然自得想彰显优雅却略失风度。与人交友却互感猜疑。自认温柔大方却是恰笑大方。人人笑我不自知，但我却有自知之明。总是想着与人相处融恰却使我略显呆样。各科各种行业上的全能王。别人的嘲讽与讥笑我无动于衷。别人对我的震惊使我稍感不安。守可我负天下人，天下人却先负我。总是感到对友情上的迷茫<s>自信、茫然、干劲十足、多次运气逆天、多愁善感<s>最有趣的不过于幽深人静赏曲，带领队员成功胜利，笑观世同百态，最无趣的不过于在繁闹处行走，缺风雅的言行。<s>学习：孜孜不倦、悬刺股、废寝忘食、学富五车、文笔平平、才高八斗、名落孙山、士别三日<s>家庭：幸福美满、和谐、友善、包容理解<s>同学：友善、大方、勤奋、奋进、理解<s>健康：身强体壮、鹤发童额、营养均衡、龙行虎步<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我的名字若能被人提起，必定有求于我，先去一探究竟<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：必须是胜利的我拿着属于我的奖杯领奖时，虽然又有家长十分灿烂的微笑，但笑容十分勉强，让我不寒而栗，眼前伤佛黑了一下，是家人的微笑，令我不再多想。<s>去年我：自认优雅对人礼貌、对人谦让、不争不抱，对大事立场上之不懂得拒绝。<s>明年我：金榜题名，梦想成真，带着全新的自己奔向全新的未来,0
51078134,我是一个活发开朗，自信大方的女生，我喜欢运动。我乐于分享生活，与身边家人、朋友交流每日的经历。我性格热情，但有点暴躁。我有着一头短发，带着金框眼镜。我善于争辩，我会保护身边朋友的利益。我喜欢吃零食。我的成绩一般，有时考得好，有时考得烂。我爱恨分明，不会强行挽留任何事物。我做事直率，很少冷静分析。<s>迷茫、疯狂、感觉有点累、暴躁、但是内心很平静<s>生活中我认为最有意思的是：1、与父母分享校园中发生的事2、练习我的爱好3、和朋友们交谈4、欣赏不同的风景。最无趣取的是：放学独自回家<s>学习：考试、分数<s>家庭：父母、弟弟<s>同学：朋友<s>健康：运动、饮食<s>我听到两个人说话，有人提到我的名字，我的第一反应是：上前询问，不管，直接离开<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑着马走在田野间<s>去年我：迷茫、不知所措、面对问题无法合理处理<s>明年我：坚定、勇敢、努力去达到目标，处理好每件事,2
51074562,我叫陈薪羽，我今年13岁，我是一个活泼开朗的女孩，我也是一个排球爱好者，我的梦想就是长大成为一个排球运动员。我是一个爱笑的女孩子，同样我也是一个爱哭的一个人。我很长，中等身材，我有时是一个淘气的小孩子，我有时像个严肃的大人，我是一个擅长长跑、排球的“体育生”，我们与父母坚持着长跑这个习惯，我是一个学习不太好，长相大众的女孩。<s>少许烦燥，开心，顺畅，舒适，无烦心事。<s>1、我觉得最有趣的地方是学校。在那里我可以学习到许多知识；交到新朋友；可以体验到什么是快乐，荣耀。上课时还可以与同学、老师一边学习一边互动；在操场就像一只飞翔的鸟儿在那儿奔跑着；在食堂我们可以吃到可口的饭菜。2、我认为最无趣到地方是学习辅导加导，在那里，虽可以学习到新和识，交到新朋友，但不能与朋友一起出去玩，就像只囚禁在笼子中鸟儿一样，被管制着很不舒服，不能让我体验到快乐的感觉。<s>学习：认真，仔细，努力，奋斗，坚持，刻苦<s>家庭，快乐，温馨，伟大、安全、舒畅、和蔼可亲<s>同学：友好，分享，快乐，有福同享，有难同当<s>健康：安全、坚持、刻苦、努力<s>我听到两个人说话，有人提到我的名字，我的第一反应是：哦，有人在说我的名字，难道我被她们表扬了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：哈哈，小时候我没有头发，长得可真丑，又小胖小胖的，真有纪念意义。<s>去年我：我因一次小意外，未获得长跑第一名，现在想着，还是有少许的惋惜。<s>明年我：我要坚持练习长跑和排球，加入排球训练队，为校争光，得到荣耀。,2
